# this is a demo-export
#
# Stage :   0.000000  -  141.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.525513    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 493.526235     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.990164 40.414176 0.493071    0.397724 7.653206 0.541063               
  50   20  -18.412129 32.106081 -0.042631    -18.002903 39.770272 0.458319    0.409225 7.664191 0.500950               
  51   20  -17.759305 32.093047 -0.029781    -17.350223 39.761250 0.474285    0.409082 7.668203 0.504066    0.620755 -0.016283 0.003054 0.743497 -0.139025 0.599818
  52   20  -17.108181 32.079073 -0.006642    -16.688521 39.758078 0.487825    0.419660 7.679005 0.494467               
 109   20  20.491808 31.262740 0.845373    20.695989 38.934167 1.275300    0.204181 7.671426 0.429926               
  50   21  -18.429434 31.466089 -0.071244    -18.021317 39.129635 0.420798    0.408116 7.663545 0.492042    0.320847 0.569973 0.000970 0.603298 0.287522 0.884659
  51   21  -17.776236 31.450727 -0.060986    -17.363032 39.117270 0.435911    0.413203 7.666543 0.496897    0.331438 0.559391 0.002992 0.765594 0.125235 0.883905
  52   21  -17.124438 31.435184 -0.041834    -16.714022 39.103928 0.453554    0.410416 7.668745 0.495388    -0.049147 0.613859 0.003066 0.733884 -0.169172 0.560313
  53   21  -16.469820 31.422712 -0.035809    -16.057380 39.097546 0.469798    0.412440 7.674834 0.505607    -0.165602 0.699813 0.005493 0.966343 -0.432132 0.527241
 107   21  19.141886 30.642937 0.787769    19.348976 38.319446 1.222691    0.207090 7.676509 0.434922               
 108   21  19.808444 30.632059 0.802020    20.020585 38.301777 1.224071    0.212141 7.669717 0.422050    -0.331107 0.373745 -0.001129 0.391373 -0.348735 0.041256
 109   21  20.473265 30.615568 0.823296    20.681022 38.280355 1.248612    0.207757 7.664787 0.425316               
  49   22  -19.093766 30.833037 -0.144969    -18.678488 38.482346 0.348013    0.415278 7.649309 0.492983               
  50   22  -18.445055 30.824897 -0.109379    -18.031508 38.484856 0.385258    0.413548 7.659959 0.494637    -0.034097 0.204783 -0.001475 0.275126 -0.104440 0.170109
  51   22  -17.794029 30.809436 -0.087216    -17.380327 38.473477 0.403836    0.413702 7.664041 0.491052    -0.002444 0.435929 -0.000682 0.446297 -0.012811 0.431558
  52   22  -17.141002 30.795228 -0.074320    -16.727159 38.461268 0.421308    0.413842 7.666040 0.495628    -0.105845 0.552496 -0.000091 0.552622 -0.105971 0.444084
  53   22  -16.486738 30.782917 -0.066261    -16.075627 38.452598 0.437420    0.411111 7.669680 0.503681    -0.150301 0.752009 0.000591 0.755866 -0.154158 0.596958
  54   22  -15.833568 30.768099 -0.051623    -15.421005 38.448375 0.446554    0.412564 7.680276 0.498177    -0.454200 1.641305 0.002200 1.664155 -0.477049 1.165424
  55   22  -15.178055 30.760756 -0.046248    -14.773234 38.439899 0.457424    0.404821 7.679143 0.503672    -0.553963 1.889851 -0.003764 1.946519 -0.610630 1.306702
  56   22  -14.524377 30.742802 -0.032481    -14.119819 38.436080 0.479465    0.404558 7.693278 0.511946               
  66   22  -7.974240 30.591255 0.112569    -7.587715 38.280729 0.627752    0.386524 7.689474 0.515182               
 106   22  18.462815 30.011976 0.728266    18.668181 37.687169 1.169128    0.205366 7.675193 0.440862    -0.046886 0.765953 -0.001850 0.806076 -0.087010 0.713241
 107   22  19.127022 29.993936 0.749920    19.334406 37.666542 1.191908    0.207384 7.672606 0.441988    -0.018725 0.722458 -0.001242 0.742707 -0.038973 0.698530
 108   22  19.793617 29.981483 0.763771    20.000117 37.648415 1.197128    0.206500 7.666932 0.433357    -0.086101 0.504493 -0.000634 0.511229 -0.092837 0.416178
 109   22  20.459956 29.966113 0.779090    20.666064 37.630581 1.211398    0.206108 7.664468 0.432308    -0.095094 0.375104 0.001904 0.442534 -0.162524 0.278513
  49   23  -19.106043 30.207096 -0.197566    -18.681534 37.869430 0.288855    0.424509 7.662334 0.486420    -0.800774 0.021812 -0.006650 0.392421 -1.171383 -0.789746
  50   23  -18.461507 30.183456 -0.143031    -18.042251 37.839485 0.360683    0.419256 7.656029 0.503714    -0.236709 0.071938 -0.000606 0.083426 -0.248197 -0.165250
