# this is a demo-export
#
# Stage :   0.000000  -  61.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.490723    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 213.512499     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.175096 35.210342 0.238227    0.237033 3.104261 0.280858               
  51   20  -17.759305 32.093047 -0.029781    -17.523590 35.199554 0.253574    0.235716 3.106507 0.283355    0.358427 0.307204 0.001153 0.450939 0.214692 0.662185
  52   20  -17.108181 32.079073 -0.006642    -16.862235 35.195419 0.269808    0.245947 3.116345 0.276450               
 109   20  20.491808 31.262740 0.845373    20.619178 34.380317 1.064787    0.127370 3.117576 0.219413               
  50   21  -18.429434 31.466089 -0.071244    -18.192719 34.569122 0.208017    0.236714 3.103032 0.279261    0.015991 0.288242 0.000522 0.297891 0.006342 0.303329
  51   21  -17.776236 31.450727 -0.060986    -17.536864 34.556457 0.214301    0.239372 3.105730 0.275288    0.221923 0.386483 0.002236 0.542477 0.065928 0.605080
  52   21  -17.124438 31.435184 -0.041834    -16.887001 34.540555 0.237127    0.237437 3.105371 0.278961    0.044783 0.430751 0.002732 0.572225 -0.096691 0.472736
  53   21  -16.469820 31.422712 -0.035809    -16.229747 34.535974 0.249896    0.240072 3.113262 0.285705    -0.002301 0.842517 0.005668 1.126964 -0.286748 0.830037
 107   21  19.141886 30.642937 0.787769    19.276715 33.762643 1.008401    0.134829 3.119707 0.220632               
 108   21  19.808444 30.632059 0.802020    19.945051 33.744855 1.023571    0.136607 3.112796 0.221551    -0.324614 0.153111 -0.001393 0.190750 -0.362253 -0.172491
 109   21  20.473265 30.615568 0.823296    20.607954 33.728137 1.041239    0.134689 3.112569 0.217943               
  49   22  -19.093766 30.833037 -0.144969    -18.850313 33.928865 0.118845    0.243453 3.095828 0.263814               
  50   22  -18.445055 30.824897 -0.109379    -18.205184 33.927965 0.166475    0.239872 3.103068 0.275854    -0.153616 0.352106 -0.000740 0.362709 -0.164219 0.197504
  51   22  -17.794029 30.809436 -0.087216    -17.554516 33.913135 0.188687    0.239513 3.103699 0.275903    -0.035853 0.265163 -0.000532 0.274292 -0.044983 0.228662
  52   22  -17.141002 30.795228 -0.074320    -16.902041 33.900773 0.203530    0.238961 3.105545 0.277850    -0.067043 0.405831 0.000542 0.411969 -0.073181 0.337345
  53   22  -16.486738 30.782917 -0.066261    -16.249360 33.890527 0.218926    0.237378 3.107610 0.285187    -0.072167 0.573567 0.000426 0.576372 -0.074972 0.498471
  54   22  -15.833568 30.768099 -0.051623    -15.594716 33.880462 0.227364    0.238852 3.112363 0.278987    -0.224524 1.007173 0.001222 1.019183 -0.236533 0.774198
  55   22  -15.178055 30.760756 -0.046248    -14.942932 33.875243 0.236947    0.235123 3.114487 0.283195    -0.299847 1.278990 -0.001239 1.288647 -0.309503 0.965737
  56   22  -14.524377 30.742802 -0.032481    -14.288909 33.862622 0.256806    0.235468 3.119820 0.289287               
  66   22  -7.974240 30.591255 0.112569    -7.747958 33.716661 0.405716    0.226282 3.125406 0.293146               
 106   22  18.462815 30.011976 0.728266    18.597586 33.128834 0.951538    0.134771 3.116858 0.223272    -0.111234 0.477419 -0.000173 0.477928 -0.111744 0.364319
 107   22  19.127022 29.993936 0.749920    19.262131 33.109172 0.982198    0.135109 3.115236 0.232277    -0.030939 0.414815 -0.000821 0.429456 -0.045580 0.382214
 108   22  19.793617 29.981483 0.763771    19.928805 33.094681 0.988248    0.135188 3.113199 0.224478    -0.045946 0.322029 -0.000507 0.328883 -0.052800 0.275151
 109   22  20.459956 29.966113 0.779090    20.593739 33.077955 0.994778    0.133783 3.111842 0.215688    -0.173378 0.174372 0.000680 0.187200 -0.186206 0.000645
  49   23  -19.106043 30.207096 -0.197566    -18.856895 33.305942 0.059180    0.249148 3.098846 0.256746    -0.702591 0.125417 0.000799 0.133065 -0.710239 -0.581481
  50   23  -18.461507 30.183456 -0.143031    -18.219014 33.281560 0.141013    0.242493 3.098104 0.284044    -0.231357 0.135960 0.000982 0.160558 -0.255956 -0.095901
  51   23  -17.809082 30.169556 -0.127977    -17.565563 33.270769 0.155015    0.243519 3.101213 0.282992    -0.092010 0.202712 -0.000094 0.203009 -0.092307 0.110393
  52   23  -17.155350 30.155967 -0.118608    -16.913928 33.259161 0.170341    0.241422 3.103193 0.288949    -0.111464 0.209325 -0.000361 0.213327 -0.115466 0.097519
  53   23  -16.501570 30.140951 -0.108506    -16.259628 33.243784 0.181121    0.241942 3.102833 0.289627    -0.024395 0.332761 -0.000430 0.337859 -0.029493 0.307319
  54   23  -15.849707 30.124913 -0.087051    -15.608218 33.228285 0.197947    0.241489 3.103372 0.284998    -0.159852 0.475891 0.000122 0.476127 -0.160087 0.314286
  55   23  -15.196057 30.111476 -0.073224    -14.955512 33.219671 0.209624    0.240546 3.108194 0.282847    -0.266933 0.678660 0.000428 0.680592 -0.268865 0.408224
  56   23  -14.541533 30.096684 -0.063081    -14.304390 33.203168 0.223779    0.237143 3.106485 0.286861    -0.123087 0.541700 -0.002181 0.606857 -0.188244 0.415735
  57   23  -13.887939 30.082506 -0.046549    -13.650231 33.190566 0.243540    0.237708 3.108060 0.290089    0.043812 0.354875 -0.001374 0.406889 -0.008203 0.397070
  58   23  -13.234287 30.068299 -0.029068    -12.996002 33.181117 0.256350    0.238285 3.112818 0.285417    -0.201526 0.415435 0.001370 0.444506 -0.230597 0.212432
  59   23  -12.580017 30.052335 -0.014019    -12.343180 33.162489 0.272750    0.236837 3.110154 0.286768    -0.370047 -0.223330 0.000615 -0.200970 -0.392408 -0.596121
  60   23  -11.925790 30.037108 0.002697    -11.693288 33.149444 0.288482    0.232503 3.112336 0.285785    -0.197626 -0.015893 -0.001022 0.030004 -0.243523 -0.214049
  61   23  -11.271296 30.023115 0.019574    -11.038220 33.135909 0.302088    0.233076 3.112794 0.282514    -0.257696 -0.052980 -0.001851 0.056176 -0.366852 -0.311851
  62   23  -10.614241 30.009321 0.024579    -10.384703 33.113137 0.312652    0.229538 3.103816 0.288073    -0.339344 -1.442571 -0.002335 -0.291972 -1.489943 -1.809735
  63   23  -9.960430 29.994770 0.047311    -9.732706 33.105508 0.334804    0.227723 3.110738 0.287493    -0.074932 -0.413832 0.000433 -0.069479 -0.419285 -0.490871
  64   23  -9.304904 29.980171 0.062469    -9.074891 33.097490 0.344574    0.230013 3.117319 0.282105    -0.137164 0.585260 0.000127 0.585482 -0.137386 0.445299
  65   23  -8.647814 29.964742 0.070739    -8.420521 33.072106 0.359999    0.227293 3.107364 0.289260    -0.279821 -0.174164 0.001638 -0.054851 -0.399134 -0.455834
  66   23  -7.992731 29.951439 0.090916    -7.766768 33.056019 0.375895    0.225963 3.104580 0.284978    -0.248406 -0.365345 0.000046 -0.248225 -0.365526 -0.616623
  67   23  -7.334279 29.937017 0.095113    -7.109982 33.041027 0.388190    0.224297 3.104011 0.293077    -0.270269 -0.520633 -0.002103 -0.150713 -0.640190 -0.796227
  68   23  -6.679626 29.923919 0.119886    -6.458123 33.038829 0.403936    0.221504 3.114910 0.284051    -0.458716 0.019046 0.002297 0.111557 -0.551227 -0.442232
  69   23  -6.023349 29.907811 0.136982    -5.806534 33.024523 0.419277    0.216815 3.116712 0.282295    -0.396930 0.179789 0.000030 0.179805 -0.396946 -0.218330
  70   23  -5.366564 29.891617 0.152728    -5.150723 33.015563 0.437734    0.215841 3.123946 0.285006    -0.211135 1.142625 -0.000721 1.146458 -0.214967 0.920475
  71   23  -4.707387 29.878558 0.158661    -4.491492 32.994225 0.445012    0.215895 3.115667 0.286351    -0.430043 -0.323964 0.001457 -0.221932 -0.532075 -0.758537
  72   23  -4.051577 29.864415 0.182065    -3.840897 32.988442 0.460710    0.210680 3.124028 0.278645    -0.467476 0.812290 0.000668 0.815765 -0.470951 0.339814
  73   23  -3.394342 29.849192 0.199384    -3.187897 32.976063 0.482633    0.206445 3.126871 0.283250    -0.374747 1.257108 -0.003603 1.333115 -0.450753 0.868739
  74   23  -2.736638 29.834091 0.215612    -2.531512 32.955029 0.494572    0.205126 3.120939 0.278960    -0.264072 0.355627 -0.004201 0.567766 -0.476211 0.088772
  75   23  -2.075927 29.820828 0.218944    -1.868096 32.937796 0.497323    0.207831 3.116968 0.278378    -0.244077 -0.233350 0.002292 -0.009486 -0.467942 -0.479673
  76   23  -1.417854 29.805001 0.235598    -1.215895 32.928418 0.516860    0.201959 3.123417 0.281261    -0.361549 0.919343 -0.000680 0.922940 -0.365146 0.551367
  77   23  -0.759429 29.790979 0.252140    -0.557291 32.909915 0.533995    0.202139 3.118935 0.281855    -0.501956 0.293808 0.001290 0.314207 -0.522356 -0.210231
  78   23  -0.100930 29.776030 0.269248    0.095370 32.899169 0.544151    0.196300 3.123139 0.274902    -0.466938 0.892773 -0.001486 0.908813 -0.482979 0.419677
  79   23  0.557505 29.761230 0.287824    0.754048 32.872914 0.560958    0.196544 3.111684 0.273134    -0.482457 -1.034337 0.002710 -0.371666 -1.145128 -1.535767
  80   23  1.218022 29.746589 0.297747    1.407453 32.871672 0.572957    0.189431 3.125083 0.275210    -0.510617 0.894658 0.001027 0.902120 -0.518079 0.377934
  81   23  1.879781 29.732760 0.303228    2.069417 32.851935 0.579998    0.189636 3.119175 0.276770    -0.407271 0.028890 -0.001072 0.053798 -0.432179 -0.380053
  82   23  2.537090 29.715723 0.329929    2.720939 32.827616 0.601560    0.183849 3.111893 0.271631    -0.514203 -1.123036 -0.001133 -0.493804 -1.143435 -1.658655
  83   23  3.197719 29.703910 0.343442    3.378960 32.825073 0.615230    0.181241 3.121163 0.271788    -0.348650 0.336275 0.002394 0.411645 -0.424020 -0.014122
  84   23  3.859082 29.688913 0.353974    4.040392 32.814860 0.629981    0.181310 3.125947 0.276007    -0.537545 1.005784 0.002679 1.050956 -0.582718 0.459989
  85   23  4.517598 29.673935 0.378755    4.690957 32.797313 0.644444    0.173360 3.123378 0.265689    -0.333576 0.516969 -0.002373 0.578705 -0.395313 0.180777
  86   23  5.179962 29.657724 0.386671    5.356267 32.785498 0.655021    0.176305 3.127774 0.268351    -0.248710 1.204284 0.002594 1.249192 -0.293619 0.942930
  87   23  5.839669 29.642544 0.408089    6.012060 32.769608 0.676383    0.172391 3.127064 0.268294    -0.527312 1.217341 0.000229 1.217641 -0.527612 0.678963
  88   23  6.501624 29.628107 0.420524    6.670770 32.751986 0.692805    0.169146 3.123878 0.272281    -0.497029 0.803326 -0.000538 0.805552 -0.499255 0.301364
  89   23  7.164099 29.614615 0.431940    7.329277 32.733399 0.699583    0.165178 3.118784 0.267643    -0.502187 -0.027374 0.000011 -0.027371 -0.502190 -0.532242
  90   23  7.825489 29.599674 0.449033    7.988434 32.719456 0.710866    0.162946 3.119782 0.261833    -0.291470 -0.042680 0.002837 0.142741 -0.476891 -0.335956
  91   23  8.485867 29.584533 0.471671    8.649124 32.710941 0.724162    0.163257 3.126409 0.252491    -0.365145 0.842135 0.003248 0.923994 -0.447004 0.470635
  92   23  9.149233 29.568612 0.481847    9.305696 32.690128 0.744550    0.156463 3.121516 0.262704    -0.444021 0.314550 -0.001767 0.353700 -0.483171 -0.131352
  93   23  9.812150 29.555318 0.495709    9.969501 32.674905 0.752467    0.157352 3.119587 0.256758    -0.301450 0.066582 0.000968 0.090502 -0.325369 -0.235716
  94   23  10.475623 29.540957 0.507961    10.629097 32.656894 0.768780    0.153473 3.115937 0.260819    -0.593255 -0.497870 0.001274 -0.409514 -0.681611 -1.100309
  95   23  11.136636 29.525259 0.531824    11.284008 32.638151 0.783973    0.147372 3.112892 0.252149    -0.516505 -1.176974 -0.002385 -0.439414 -1.254065 -1.716950
  96   23  11.800023 29.510719 0.546535    11.946248 32.619629 0.793854    0.146224 3.108910 0.247319    -0.077522 -1.891851 0.002483 -0.044142 -1.925231 -2.008052
  97   23  12.463973 29.495484 0.559707    12.612272 32.623636 0.809732    0.148299 3.128152 0.250025    -0.261512 1.151684 0.006222 1.386592 -0.496419 0.875555
  98   23  13.126423 29.480138 0.580425    13.270464 32.605896 0.826091    0.144041 3.125758 0.245666    -0.164978 0.809384 -0.000989 0.819322 -0.174916 0.638865
  99   23  13.791871 29.465971 0.589448    13.937645 32.584242 0.831174    0.145774 3.118271 0.241726    -0.258925 -0.135075 0.001539 -0.031115 -0.362886 -0.395445
 100   23  14.456512 29.452737 0.603239    14.595504 32.573029 0.845744    0.138992 3.120293 0.242505    -0.544418 0.375001 -0.000218 0.375517 -0.544934 -0.171757
 101   23  15.120528 29.437318 0.620285    15.258596 32.559865 0.863113    0.138068 3.122548 0.242828    -0.016998 1.005199 -0.000029 1.005207 -0.017007 0.978363
 102   23  15.784838 29.421837 0.637082    15.925154 32.541666 0.872147    0.140316 3.119828 0.235065    -0.147544 0.407349 0.003156 0.550089 -0.290285 0.257542
 103   23  16.449235 29.405137 0.654271    16.585119 32.525518 0.887305    0.135884 3.120381 0.233034    -0.294540 0.484462 -0.001275 0.504799 -0.314877 0.187979
 104   23  17.114667 29.390719 0.668568    17.251040 32.501286 0.899347    0.136373 3.110567 0.230779    -0.106041 -0.915709 -0.000145 -0.105782 -0.915968 -1.031309
 105   23  17.780009 29.376214 0.684256    17.914668 32.491362 0.913764    0.134659 3.115148 0.229507    -0.210873 0.157701 0.001342 0.201376 -0.254548 -0.053713
 106   23  18.445425 29.362411 0.700795    18.579360 32.477334 0.929611    0.133935 3.114922 0.228816    -0.127486 0.354615 0.000319 0.356721 -0.129592 0.226154
 107   23  19.113478 29.348318 0.707270    19.245548 32.459795 0.935008    0.132070 3.111476 0.227738    -0.061637 0.355366 0.000065 0.355467 -0.061737 0.292651
 108   23  19.779586 29.332982 0.722649    19.912147 32.443144 0.953508    0.132561 3.110162 0.230858    -0.103455 0.409116 0.000283 0.410677 -0.105017 0.304301
 109   23  20.444352 29.316578 0.744363    20.576475 32.426638 0.964346    0.132123 3.110061 0.219983    -0.156048 0.423390 0.002020 0.486879 -0.219536 0.265567
  49   24  -19.123997 29.556349 -0.225485    -18.878241 32.652015 0.038812    0.245756 3.095667 0.264298    0.025173 0.022174 0.001486 0.172245 -0.124898 0.047110
