# this is a demo-export
#
# Stage :   0.000000  -  140.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.525513    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 490.025335     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.991161 40.355545 0.492572    0.396728 7.594575 0.540564               
  50   20  -18.412129 32.106081 -0.042631    -18.003704 39.711762 0.457958    0.408425 7.605681 0.500589               
  51   20  -17.759305 32.093047 -0.029781    -17.350784 39.702951 0.464315    0.408521 7.609904 0.494096    0.594795 0.031854 0.002873 0.715560 -0.088911 0.622118
  52   20  -17.108181 32.079073 -0.006642    -16.690905 39.698764 0.486407    0.417276 7.619690 0.493049               
 109   20  20.491808 31.262740 0.845373    20.694537 38.874918 1.273001    0.202728 7.612178 0.427628               
  50   21  -18.429434 31.466089 -0.071244    -18.023303 39.072045 0.421985    0.406131 7.605956 0.493229    0.264481 0.454727 -0.001133 0.507502 0.211705 0.715131
  51   21  -17.776236 31.450727 -0.060986    -17.363872 39.057175 0.434138    0.412363 7.606448 0.495124    0.308974 0.502342 0.002295 0.654685 0.156630 0.805795
  52   21  -17.124438 31.435184 -0.041834    -16.715887 39.043538 0.450345    0.408551 7.608355 0.492179    -0.113713 0.511025 0.002679 0.610191 -0.212879 0.394451
  53   21  -16.469820 31.422712 -0.035809    -16.058943 39.039656 0.465582    0.410877 7.616945 0.501391    -0.148689 0.728723 0.005893 1.024646 -0.444612 0.572186
 107   21  19.141886 30.642937 0.787769    19.347434 38.261761 1.220156    0.205548 7.618824 0.432387               
 108   21  19.808444 30.632059 0.802020    20.014597 38.240237 1.238098    0.206153 7.608178 0.436078    -0.187291 0.081031 -0.002539 0.234043 -0.340304 -0.107172
 109   21  20.473265 30.615568 0.823296    20.679437 38.221943 1.248260    0.206172 7.606375 0.424964               
  49   22  -19.093766 30.833037 -0.144969    -18.675370 38.429058 0.346342    0.418396 7.596021 0.491311               
  50   22  -18.445055 30.824897 -0.109379    -18.033478 38.427902 0.383568    0.411578 7.603005 0.492947    0.039546 0.427927 -0.000827 0.444807 0.022666 0.465398
  51   22  -17.794029 30.809436 -0.087216    -17.381363 38.415132 0.402267    0.412665 7.605697 0.489483    0.006905 0.373862 -0.001346 0.417967 -0.037200 0.379168
  52   22  -17.141002 30.795228 -0.074320    -16.728382 38.402488 0.419159    0.412619 7.607260 0.493479    -0.131669 0.472822 0.000544 0.477671 -0.136518 0.339346
  53   22  -16.486738 30.782917 -0.066261    -16.076332 38.394570 0.436519    0.410406 7.611653 0.502780    -0.068653 0.757362 0.001480 0.783074 -0.094365 0.683269
  54   22  -15.833568 30.768099 -0.051623    -15.422220 38.390105 0.444256    0.411348 7.622006 0.495879    -0.468537 1.689970 0.002174 1.711640 -0.490207 1.198504
  55   22  -15.178055 30.760756 -0.046248    -14.776060 38.382045 0.453155    0.401994 7.621290 0.499403    -0.565102 2.008994 -0.004038 2.070861 -0.626969 1.410723
  56   22  -14.524377 30.742802 -0.032481    -14.121536 38.382397 0.477958    0.402841 7.639595 0.510439               
  66   22  -7.974240 30.591255 0.112569    -7.590265 38.221691 0.620985    0.383974 7.630436 0.508415               
 106   22  18.462815 30.011976 0.728266    18.667273 37.627187 1.167949    0.204458 7.615211 0.439683    -0.049888 0.692643 -0.000504 0.696055 -0.053300 0.638284
 107   22  19.127022 29.993936 0.749920    19.332984 37.609138 1.189928    0.205962 7.615202 0.440008    -0.131472 0.741173 -0.001837 0.778254 -0.168553 0.604710
 108   22  19.793617 29.981483 0.763771    19.998622 37.590765 1.197295    0.205005 7.609282 0.433524    -0.133253 0.458601 -0.001260 0.484300 -0.158953 0.323528
 109   22  20.459956 29.966113 0.779090    20.663298 37.571777 1.213087    0.203343 7.605664 0.433997    -0.083562 0.248875 0.001222 0.288950 -0.123637 0.164684
  50   23  -18.461507 30.183456 -0.143031    -18.044016 37.781748 0.356990    0.417491 7.598292 0.500021    -0.214226 0.221404 0.000877 0.238404 -0.231226 0.006626
  51   23  -17.809082 30.169556 -0.127977    -17.391468 37.771907 0.370888    0.417614 7.602351 0.498865    -0.112239 0.274725 -0.000666 0.285866 -0.123380 0.161870
  52   23  -17.155350 30.155967 -0.118608    -16.740566 37.760370 0.383129    0.414784 7.604403 0.501737    -0.147474 0.299286 -0.000506 0.304941 -0.153129 0.151117
  53   23  -16.501570 30.140951 -0.108506    -16.085646 37.746288 0.397622    0.415924 7.605337 0.506129    -0.063645 0.543840 0.000529 0.548410 -0.068216 0.477529
  54   23  -15.849707 30.124913 -0.087051    -15.434342 37.731864 0.411374    0.415365 7.606951 0.498425    -0.409139 0.766363 -0.000765 0.771317 -0.414093 0.352781
  55   23  -15.196057 30.111476 -0.073224    -14.783604 37.721275 0.426859    0.412454 7.609798 0.500082    -0.486097 1.289888 -0.000001 1.289888 -0.486097 0.791211
  56   23  -14.541533 30.096684 -0.063081    -14.132107 37.703972 0.442610    0.409425 7.607288 0.505691    -0.103663 0.939978 -0.003704 1.058051 -0.221735 0.827071
  57   23  -13.887939 30.082506 -0.046549    -13.479375 37.694186 0.458530    0.408563 7.611680 0.505079    -0.042527 0.639114 -0.004305 0.847350 -0.250762 0.590950
  58   23  -13.234287 30.068299 -0.029068    -12.826041 37.686218 0.473411    0.408246 7.617919 0.502478    -0.296454 0.206650 0.000354 0.209124 -0.298928 -0.090511
  59   23  -12.580017 30.052335 -0.014019    -12.172752 37.665165 0.490403    0.407266 7.612831 0.504422    -0.584201 -0.847432 0.001575 -0.510565 -0.921068 -1.447587
  60   23  -11.925790 30.037108 0.002697    -11.526945 37.657570 0.505473    0.398845 7.620463 0.502776    -0.476839 0.080108 -0.001849 0.135905 -0.532636 -0.399041
  61   23  -11.271296 30.023115 0.019574    -10.871986 37.642870 0.519765    0.399310 7.619755 0.500190    -0.470474 -0.169403 -0.004070 0.114047 -0.753924 -0.644868
  62   23  -10.614241 30.009321 0.024579    -10.221266 37.614043 0.532852    0.392975 7.604722 0.508274    -0.572193 -2.514425 -0.005042 -0.449117 -2.637501 -3.172313
  63   23  -9.960430 29.994770 0.047311    -9.569774 37.610782 0.551315    0.390655 7.616013 0.504005    -0.184611 -0.791522 0.000445 -0.181370 -0.794763 -0.984285
  64   23  -9.304904 29.980171 0.062469    -8.910424 37.606309 0.561204    0.394479 7.626139 0.498736    -0.323688 0.799675 0.000939 0.807475 -0.331489 0.471080
