# this is a demo-export
#
# Stage :   0.000000  -  60.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.487366    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 210.009605     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.159191 35.810292 0.238559    0.228697 3.049321 0.286551               
  50   20  -18.412129 32.106081 -0.042631    -18.179718 35.154857 0.240110    0.232410 3.048776 0.282741               
  51   20  -17.759305 32.093047 -0.029781    -17.527113 35.144667 0.248969    0.232193 3.051620 0.278750    0.410707 0.417698 0.001639 0.578168 0.250238 0.823023
  52   20  -17.108181 32.079073 -0.006642    -16.865960 35.138695 0.268545    0.242221 3.059622 0.275187               
 109   20  20.491808 31.262740 0.845373    20.618268 34.325209 1.066466    0.126460 3.062468 0.221093               
  50   21  -18.429434 31.466089 -0.071244    -18.197876 34.513954 0.204910    0.231558 3.047865 0.276154    0.250083 0.406202 0.000334 0.413064 0.243222 0.652998
  51   21  -17.776236 31.450727 -0.060986    -17.539919 34.498640 0.214548    0.236317 3.047913 0.275535    0.298538 0.441106 0.002247 0.605537 0.134106 0.735013
  52   21  -17.124438 31.435184 -0.041834    -16.890888 34.484888 0.233230    0.233550 3.049704 0.275064    -0.020125 0.449610 0.002724 0.574407 -0.144922 0.426822
  53   21  -16.469820 31.422712 -0.035809    -16.234342 34.477694 0.248836    0.235477 3.054982 0.284645    -0.074339 0.616619 0.005036 0.881864 -0.339584 0.536393
 107   21  19.141886 30.642937 0.787769    19.274389 33.707103 1.012785    0.132502 3.064166 0.225016               
 108   21  19.808444 30.632059 0.802020    19.943861 33.689389 1.019884    0.135417 3.057330 0.217864    -0.290300 0.153554 -0.001063 0.177692 -0.314438 -0.137494
 109   21  20.473265 30.615568 0.823296    20.606173 33.672754 1.041196    0.132907 3.057187 0.217900               
  49   22  -19.093766 30.833037 -0.144969    -18.857449 33.871793 0.126969    0.236316 3.038756 0.271938               
  50   22  -18.445055 30.824897 -0.109379    -18.210366 33.871130 0.164156    0.234689 3.046233 0.273535    0.013900 0.057562 -0.000810 0.119615 -0.048153 0.071354
  51   22  -17.794029 30.809436 -0.087216    -17.558807 33.857734 0.186232    0.235222 3.048299 0.273448    0.005397 0.183588 -0.000327 0.189404 -0.000420 0.188627
  52   22  -17.141002 30.795228 -0.074320    -16.906287 33.844116 0.199478    0.234715 3.048887 0.273799    -0.122587 0.261990 0.000790 0.277576 -0.138172 0.138827
  53   22  -16.486738 30.782917 -0.066261    -16.254213 33.834385 0.214838    0.232526 3.051467 0.281099    -0.082115 0.466448 0.000932 0.481847 -0.097514 0.382395
  54   22  -15.833568 30.768099 -0.051623    -15.599490 33.825427 0.222691    0.234079 3.057328 0.274314    -0.235200 0.941638 0.001956 0.973309 -0.266872 0.698921
  55   22  -15.178055 30.760756 -0.046248    -14.948797 33.820917 0.239616    0.229258 3.060161 0.285864    -0.316305 1.490990 -0.002318 1.520248 -0.345562 1.155915
  56   22  -14.524377 30.742802 -0.032481    -14.294590 33.808265 0.252709    0.229787 3.065462 0.285190               
  66   22  -7.974240 30.591255 0.112569    -7.750969 33.656208 0.402043    0.223271 3.064954 0.289474               
 106   22  18.462815 30.011976 0.728266    18.596370 33.073282 0.947339    0.133555 3.061306 0.219073    -0.147296 0.462278 0.000142 0.462608 -0.147626 0.313314
 107   22  19.127022 29.993936 0.749920    19.260354 33.054009 0.982073    0.133333 3.060073 0.232153    -0.080845 0.427370 -0.000815 0.440107 -0.093581 0.344920
 108   22  19.793617 29.981483 0.763771    19.926369 33.039243 0.987319    0.132753 3.057760 0.223549    -0.031767 0.324980 -0.000571 0.333881 -0.040669 0.292220
 109   22  20.459956 29.966113 0.779090    20.592576 33.022053 0.998613    0.132621 3.055940 0.219523    -0.046624 0.178319 0.000769 0.202110 -0.070416 0.131380
  49   23  -19.106043 30.207096 -0.197566    -18.863127 33.255795 0.053451    0.242917 3.048700 0.251017    -0.418248 -0.108921 -0.004144 0.178701 -0.705870 -0.531238
