# this is a demo-export
#
# Stage :   0.000000  -  94.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.529480    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 329.020993     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.091249 37.061162 0.354209    0.320879 4.955081 0.396840               
  51   20  -17.759305 32.093047 -0.029781    -17.439056 37.051264 0.370265    0.320249 4.958218 0.400046    0.428951 0.388429 0.000405 0.454012 0.363369 0.812377
  52   20  -17.108181 32.079073 -0.006642    -16.776456 37.047267 0.378500    0.331725 4.968194 0.385142               
 109   20  20.491808 31.262740 0.845373    20.637940 36.226594 1.173407    0.146132 4.963854 0.328034               
  50   21  -18.429434 31.466089 -0.071244    -18.107678 36.420705 0.323640    0.321755 4.954616 0.394884    0.128780 0.502765 0.000247 0.504392 0.127153 0.628214
  51   21  -17.776236 31.450727 -0.060986    -17.450403 36.407331 0.331490    0.325833 4.956604 0.392476    0.286676 0.454022 0.001827 0.571265 0.169433 0.736206
  52   21  -17.124438 31.435184 -0.041834    -16.801771 36.391805 0.351523    0.322667 4.956622 0.393357    -0.022536 0.455284 0.002573 0.567508 -0.134760 0.430126
  53   21  -16.469820 31.422712 -0.035809    -16.145182 36.387781 0.363703    0.324638 4.965069 0.399512    -0.131218 0.781084 0.005144 1.012429 -0.362564 0.642046
 107   21  19.141886 30.642937 0.787769    19.291969 35.610350 1.114868    0.150082 4.967413 0.327099               
 108   21  19.808444 30.632059 0.802020    19.962467 35.591851 1.127216    0.154023 4.959792 0.325196    -0.300312 0.227123 -0.001005 0.245638 -0.318827 -0.074027
 109   21  20.473265 30.615568 0.823296    20.623545 35.574191 1.144761    0.150279 4.958623 0.321465               
  49   22  -19.093766 30.833037 -0.144969    -18.766050 35.773948 0.258252    0.327716 4.940911 0.403221               
  50   22  -18.445055 30.824897 -0.109379    -18.119254 35.777867 0.282876    0.325802 4.952971 0.392255    -0.127148 0.404524 -0.000578 0.410738 -0.133363 0.276064
  51   22  -17.794029 30.809436 -0.087216    -17.468526 35.763450 0.305171    0.325503 4.954014 0.392387    -0.010381 0.346648 -0.000744 0.361530 -0.025263 0.335049
  52   22  -17.141002 30.795228 -0.074320    -16.815238 35.752245 0.313078    0.325763 4.957017 0.387398    -0.134673 0.444660 0.000380 0.447140 -0.137154 0.308419
