# this is a demo-export
#
# Stage :   0.000000  -  129.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.534058    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 451.525394     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.009997 39.713901 0.471037    0.377892 6.952931 0.519029               
  50   20  -18.412129 32.106081 -0.042631    -18.022557 39.069342 0.438525    0.389572 6.963261 0.481156               
  51   20  -17.759305 32.093047 -0.029781    -17.370135 39.062317 0.444099    0.389170 6.969271 0.473880    0.631114 0.057382 0.002998 0.759199 -0.070704 0.683258
  52   20  -17.108181 32.079073 -0.006642    -16.708479 39.056599 0.464858    0.399703 6.977525 0.471500               
 109   20  20.491808 31.262740 0.845373    20.676975 38.234797 1.247033    0.185167 6.972057 0.401660               
  50   21  -18.429434 31.466089 -0.071244    -18.042161 38.430521 0.399914    0.387273 6.964432 0.471158    0.175092 0.447121 -0.001070 0.484189 0.138024 0.619026
  51   21  -17.776236 31.450727 -0.060986    -17.383305 38.417191 0.408133    0.392931 6.966464 0.469120    0.342429 0.517879 0.002523 0.697307 0.163001 0.854088
  52   21  -17.124438 31.435184 -0.041834    -16.734132 38.402247 0.426731    0.390306 6.967063 0.468565    -0.037095 0.540384 0.002554 0.637157 -0.133869 0.499924
  53   21  -16.469820 31.422712 -0.035809    -16.077340 38.397307 0.439054    0.392479 6.974595 0.474863    -0.159989 0.700503 0.005670 0.981980 -0.441466 0.533319
 107   21  19.141886 30.642937 0.787769    19.330606 37.620233 1.198038    0.188719 6.977296 0.410269               
 108   21  19.808444 30.632059 0.802020    19.998388 37.598339 1.213219    0.189944 6.966280 0.411199    -0.183192 0.152678 -0.001904 0.238630 -0.269144 -0.031166
 109   21  20.473265 30.615568 0.823296    20.662849 37.582011 1.217630    0.189583 6.966443 0.394334               
  49   22  -19.093766 30.833037 -0.144969    -18.693212 37.788405 0.328012    0.400554 6.955368 0.472982               
  50   22  -18.445055 30.824897 -0.109379    -18.051915 37.785798 0.359744    0.393140 6.960901 0.469123    -0.309497 0.303064 -0.003244 0.442930 -0.449363 -0.008424
  51   22  -17.794029 30.809436 -0.087216    -17.400504 37.773442 0.379639    0.393525 6.964006 0.466854    0.014259 0.437841 -0.001214 0.470149 -0.018049 0.449981
  52   22  -17.141002 30.795228 -0.074320    -16.747378 37.760805 0.397242    0.393623 6.965577 0.471562    -0.118627 0.484705 -0.000012 0.484707 -0.118630 0.364172
  53   22  -16.486738 30.782917 -0.066261    -16.095530 37.752503 0.411246    0.391208 6.969585 0.477507    -0.110659 0.702904 0.000861 0.711926 -0.119681 0.587916
  54   22  -15.833568 30.768099 -0.051623    -15.440974 37.746759 0.419890    0.392595 6.978660 0.471513    -0.451006 1.492237 0.002023 1.513079 -0.471848 1.023507
  55   22  -15.178055 30.760756 -0.046248    -14.794244 37.739876 0.431579    0.383811 6.979120 0.477828    -0.560954 1.883830 -0.003959 1.946331 -0.623455 1.293783
  56   22  -14.524377 30.742802 -0.032481    -14.140586 37.736025 0.452710    0.383791 6.993222 0.485191               
  66   22  -7.974240 30.591255 0.112569    -7.608146 37.578539 0.598979    0.366093 6.987284 0.486409               
 106   22  18.462815 30.011976 0.728266    18.649905 36.985619 1.141209    0.187090 6.973643 0.412943    -0.093510 0.630212 -0.000554 0.634424 -0.097722 0.533224
 107   22  19.127022 29.993936 0.749920    19.315249 36.966468 1.165236    0.188227 6.972532 0.415316    -0.078177 0.657591 -0.001358 0.681849 -0.102435 0.575386
 108   22  19.793617 29.981483 0.763771    19.981713 36.948930 1.169609    0.188096 6.967447 0.405839    -0.069500 0.450224 -0.000770 0.461379 -0.080655 0.378911
 109   22  20.459956 29.966113 0.779090    20.647256 36.930298 1.180623    0.187300 6.964185 0.401533    0.022726 0.256164 0.001291 0.313459 -0.034569 0.278007
  49   23  -19.106043 30.207096 -0.197566    -18.698146 37.169592 0.276911    0.407897 6.962496 0.474477               
  50   23  -18.461507 30.183456 -0.143031    -18.062790 37.138965 0.334089    0.398717 6.955509 0.477120    -0.553382 0.324148 -0.000680 0.329385 -0.558619 -0.231609
  51   23  -17.809082 30.169556 -0.127977    -17.409625 37.130375 0.350372    0.399458 6.960819 0.478349    -0.097401 0.299367 -0.000594 0.308062 -0.106096 0.201234
  52   23  -17.155350 30.155967 -0.118608    -16.759144 37.119022 0.361993    0.396207 6.963055 0.480601    -0.149688 0.311111 -0.000829 0.325588 -0.164164 0.160631
  53   23  -16.501570 30.140951 -0.108506    -16.104058 37.104691 0.372811    0.397512 6.963740 0.481317    -0.097033 0.496124 0.000054 0.496173 -0.097082 0.397027
  54   23  -15.849707 30.124913 -0.087051    -15.453405 37.089783 0.389737    0.396302 6.964869 0.476788    -0.380706 0.692664 -0.000805 0.698665 -0.386707 0.308302
  55   23  -15.196057 30.111476 -0.073224    -14.802320 37.080528 0.403885    0.393738 6.969052 0.477108    -0.481046 1.118227 -0.000411 1.119285 -0.482103 0.627819
  56   23  -14.541533 30.096684 -0.063081    -14.150786 37.062906 0.421066    0.390747 6.966222 0.484147    -0.150064 0.815140 -0.003830 0.948669 -0.283593 0.658026
  57   23  -13.887939 30.082506 -0.046549    -13.497997 37.052461 0.439340    0.389942 6.969955 0.485889    -0.026245 0.550685 -0.003319 0.701995 -0.177554 0.520471
