# this is a demo-export
#
# Stage :   0.000000  -  93.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.527039    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 325.525757     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.080776 37.645831 0.387914    0.307112 4.884861 0.435906               
  50   20  -18.412129 32.106081 -0.042631    -18.092710 37.003575 0.352146    0.319419 4.897493 0.394777               
  51   20  -17.759305 32.093047 -0.029781    -17.440244 36.995152 0.363050    0.319061 4.902106 0.392830    0.582876 -0.129776 0.002274 0.649273 -0.196173 0.449794
  52   20  -17.108181 32.079073 -0.006642    -16.779402 36.990619 0.377297    0.328780 4.911546 0.383939               
 109   20  20.491808 31.262740 0.845373    20.636573 36.170193 1.171212    0.144765 4.907453 0.325839               
  50   21  -18.429434 31.466089 -0.071244    -18.110846 36.365203 0.316959    0.318587 4.899114 0.388203    0.126000 0.412018 -0.001457 0.473186 0.064831 0.535442
  51   21  -17.776236 31.450727 -0.060986    -17.453577 36.350105 0.333967    0.322659 4.899378 0.394954    0.284708 0.470486 0.002341 0.629489 0.125705 0.750313
  52   21  -17.124438 31.435184 -0.041834    -16.803502 36.336601 0.346737    0.320936 4.901418 0.388571    0.015717 0.538644 0.003156 0.687020 -0.132659 0.550404
  53   21  -16.469820 31.422712 -0.035809    -16.146596 36.331874 0.359371    0.323223 4.909163 0.395181    -0.047413 0.804876 0.006166 1.128253 -0.370790 0.747648
 107   21  19.141886 30.642937 0.787769    19.292225 35.554189 1.111342    0.150339 4.911252 0.323573               
 108   21  19.808444 30.632059 0.802020    19.962777 35.536190 1.119344    0.154333 4.904130 0.317323    -0.380607 0.272350 -0.000875 0.283860 -0.392118 -0.109490
 109   21  20.473265 30.615568 0.823296    20.623387 35.517699 1.140248    0.150121 4.902131 0.316952               
  49   22  -19.093766 30.833037 -0.144969    -18.765485 35.723834 0.250665    0.328281 4.890797 0.395634               
  50   22  -18.445055 30.824897 -0.109379    -18.121875 35.720214 0.280574    0.323181 4.895318 0.389953    -0.137943 0.450113 -0.001163 0.472260 -0.160090 0.310448
