# this is a demo-export
#
# Stage :   0.000000  -  149.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.365295    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 521.528105     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.012981 40.927592 0.518284    0.374908 8.166621 0.566276               
  50   20  -18.412129 32.106081 -0.042631    -18.025162 40.284108 0.477789    0.386966 8.178026 0.520420               
  51   20  -17.759305 32.093047 -0.029781    -17.372539 40.275944 0.492510    0.386766 8.182898 0.522291    0.616830 -0.068051 0.003867 0.790933 -0.242154 0.543890
  52   20  -17.108181 32.079073 -0.006642    -16.712816 40.273130 0.510212    0.395365 8.194057 0.516854               
 109   20  20.491808 31.262740 0.845373    20.678328 39.443834 1.298029    0.186520 8.181093 0.452656               
  50   21  -18.429434 31.466089 -0.071244    -18.045307 39.645509 0.440580    0.384127 8.179420 0.511824    0.229404 0.312670 -0.001111 0.389684 0.152390 0.539738
  51   21  -17.776236 31.450727 -0.060986    -17.386810 39.631628 0.452292    0.389426 8.180901 0.513278    0.310709 0.496410 0.003194 0.736147 0.070972 0.801171
  52   21  -17.124438 31.435184 -0.041834    -16.737592 39.618229 0.472765    0.386846 8.183045 0.514599    -0.059095 0.602696 0.003154 0.728932 -0.185331 0.539326
  53   21  -16.469820 31.422712 -0.035809    -16.080516 39.612969 0.483387    0.389304 8.190257 0.519197    -0.084786 0.760376 0.005653 1.043613 -0.368023 0.667268
 107   21  19.141886 30.642937 0.787769    19.332847 38.830873 1.242310    0.190961 8.187936 0.454542               
 108   21  19.808444 30.632059 0.802020    20.004321 38.810700 1.249758    0.195877 8.178641 0.447737    -0.291409 0.165213 -0.002287 0.260032 -0.386228 -0.127362
 109   21  20.473265 30.615568 0.823296    20.666257 38.791492 1.265222    0.192992 8.175924 0.441926               
  49   22  -19.093766 30.833037 -0.144969    -18.698240 39.006511 0.371282    0.395526 8.173474 0.516251               
  50   22  -18.445055 30.824897 -0.109379    -18.055799 39.001024 0.402929    0.389256 8.176126 0.512308    0.008918 0.425598 -0.001211 0.458229 -0.023714 0.432528
  51   22  -17.794029 30.809436 -0.087216    -17.404068 38.988649 0.422423    0.389961 8.179214 0.509638    0.031205 0.407241 -0.001101 0.437093 0.001352 0.436538
  52   22  -17.141002 30.795228 -0.074320    -16.750812 38.976217 0.440802    0.390190 8.180989 0.515122    -0.079520 0.519426 0.000094 0.519573 -0.079668 0.437568
  53   22  -16.486738 30.782917 -0.066261    -16.099232 38.966983 0.456566    0.387506 8.184066 0.522827    -0.101657 0.742506 0.000964 0.753380 -0.112530 0.635931
  54   22  -15.833568 30.768099 -0.051623    -15.443782 38.963274 0.463875    0.389787 8.195176 0.515498    -0.426110 1.629689 0.002674 1.663894 -0.460314 1.181787
  55   22  -15.178055 30.760756 -0.046248    -14.797043 38.954477 0.474847    0.381012 8.193721 0.521096    -0.496586 1.804144 -0.003525 1.856941 -0.549383 1.280741
  56   22  -14.524377 30.742802 -0.032481    -14.141795 38.953084 0.495319    0.382582 8.210281 0.527800               
  66   22  -7.974240 30.591255 0.112569    -7.608908 38.796024 0.644152    0.365332 8.204769 0.531582               
 106   22  18.462815 30.011976 0.728266    18.652460 38.198052 1.188901    0.189645 8.186076 0.460635    -0.008386 0.837180 -0.001920 0.878739 -0.049945 0.821550
 107   22  19.127022 29.993936 0.749920    19.319346 38.178690 1.207350    0.192324 8.184754 0.457430    -0.000249 0.776616 -0.001706 0.812424 -0.036058 0.770097
 108   22  19.793617 29.981483 0.763771    19.985766 38.159548 1.221926    0.192150 8.178065 0.458156    -0.040968 0.473600 -0.000974 0.491428 -0.058796 0.430482
 109   22  20.459956 29.966113 0.779090    20.651065 38.140823 1.232741    0.191109 8.174710 0.453651    -0.056642 0.298610 0.001661 0.364159 -0.122191 0.240941
  50   23  -18.461507 30.183456 -0.143031    -18.066505 38.355496 0.377568    0.395002 8.172040 0.520599    -0.312842 0.209683 -0.000816 0.222142 -0.325302 -0.103990
  51   23  -17.809082 30.169556 -0.127977    -17.413886 38.346027 0.389447    0.395197 8.176471 0.517423    -0.111837 0.240129 -0.000777 0.256499 -0.128207 0.127800
  52   23  -17.155350 30.155967 -0.118608    -16.762492 38.333687 0.404935    0.392858 8.177719 0.523543    -0.100732 0.254771 -0.000836 0.273432 -0.119393 0.153477
  53   23  -16.501570 30.140951 -0.108506    -16.107116 38.319644 0.414533    0.394454 8.178693 0.523039    -0.076342 0.488550 0.000350 0.490712 -0.078505 0.410133
  54   23  -15.849707 30.124913 -0.087051    -15.456801 38.305507 0.434309    0.392906 8.180593 0.521360    -0.385543 0.681162 -0.000563 0.684123 -0.388503 0.292106
  55   23  -15.196057 30.111476 -0.073224    -14.806386 38.295330 0.448857    0.389672 8.183853 0.522081    -0.411321 1.196388 -0.000038 1.196398 -0.411330 0.774108
  56   23  -14.541533 30.096684 -0.063081    -14.154025 38.277677 0.461538    0.387508 8.180993 0.524619    -0.061398 0.840558 -0.003484 0.959483 -0.180323 0.771433
  57   23  -13.887939 30.082506 -0.046549    -13.500353 38.268258 0.480331    0.387585 8.185752 0.526880    -0.035116 0.660345 -0.002672 0.751179 -0.125950 0.620410
  58   23  -13.234287 30.068299 -0.029068    -12.847978 38.262669 0.493879    0.386309 8.194370 0.522947    -0.358292 0.709695 0.000303 0.710556 -0.359153 0.347637
  59   23  -12.580017 30.052335 -0.014019    -12.194615 38.240306 0.513291    0.385403 8.187971 0.527309    -0.538698 -0.565591 0.000919 -0.459287 -0.645002 -1.113591
  60   23  -11.925790 30.037108 0.002697    -11.547925 38.230947 0.526138    0.377865 8.193839 0.523441    -0.381306 0.106431 -0.001754 0.162961 -0.437836 -0.276351
  61   23  -11.271296 30.023115 0.019574    -10.892244 38.216016 0.540728    0.379052 8.192902 0.521154    -0.422200 -0.216781 -0.003886 0.082431 -0.721412 -0.643692
  62   23  -10.614241 30.009321 0.024579    -10.241868 38.186321 0.553283    0.372373 8.177000 0.528704    -0.582857 -2.701229 -0.004826 -0.478101 -2.805985 -3.381261
  63   23  -9.960430 29.994770 0.047311    -9.590954 38.183595 0.572353    0.369476 8.188825 0.525042    -0.210371 -0.940232 0.000247 -0.209536 -0.941067 -1.161978
  64   23  -9.304904 29.980171 0.062469    -8.931383 38.179238 0.585640    0.373520 8.199067 0.523172    -0.291992 0.650834 0.001072 0.662869 -0.304027 0.355558
  65   23  -8.647814 29.964742 0.070739    -8.279102 38.149642 0.598428    0.368712 8.184899 0.527689    -0.625535 -0.438289 0.001166 -0.382360 -0.681464 -1.072601
  66   23  -7.992731 29.951439 0.090916    -7.627690 38.127571 0.614448    0.365041 8.176132 0.523532    -0.568624 -1.095016 -0.000293 -0.566997 -1.096642 -1.685355
  67   23  -7.334279 29.937017 0.095113    -6.973305 38.116522 0.626363    0.360974 8.179505 0.531250    -0.599268 -0.883147 -0.001571 -0.529506 -0.952909 -1.499523
  68   23  -6.679626 29.923919 0.119886    -6.324184 38.119439 0.641407    0.355442 8.195520 0.521522    -0.947968 0.126859 0.003199 0.214859 -1.035967 -0.830169
  69   23  -6.023349 29.907811 0.136982    -5.677318 38.105699 0.658150    0.346031 8.197888 0.521167    -0.793822 0.488171 -0.001610 0.508086 -0.813738 -0.310749
  70   23  -5.366564 29.891617 0.152728    -5.021900 38.100566 0.671925    0.344664 8.208949 0.519197    -0.440134 2.139020 -0.002123 2.156383 -0.457497 1.660967
  71   23  -4.707387 29.878558 0.158661    -4.362649 38.069974 0.681416    0.344738 8.191416 0.522755    -0.759962 -0.690880 0.002692 -0.453999 -0.996842 -1.467541
  72   23  -4.051577 29.864415 0.182065    -3.715570 38.070507 0.698145    0.336007 8.206092 0.516080    -0.940070 1.572638 0.002743 1.602233 -0.969664 0.613248
  73   23  -3.394342 29.849192 0.199384    -3.067316 38.059099 0.713990    0.327027 8.209908 0.514607    -0.799328 2.220707 -0.006496 2.354506 -0.933128 1.380095
  74   23  -2.736638 29.834091 0.215612    -2.412781 38.029551 0.729776    0.323857 8.195460 0.514164    -0.414650 0.136502 -0.006416 0.559166 -0.837314 -0.283632
  75   23  -2.075927 29.820828 0.218944    -1.747669 38.011574 0.737845    0.328258 8.190746 0.518901    -0.586435 -0.577498 0.005581 -0.023801 -1.140131 -1.177361
  76   23  -1.417854 29.805001 0.235598    -1.100585 38.007418 0.757834    0.317269 8.202417 0.522236    -0.805431 1.464381 -0.000434 1.465209 -0.806259 0.642976
  77   23  -0.759429 29.790979 0.252140    -0.442894 37.982272 0.770589    0.316536 8.191293 0.518450    -0.928305 -0.110737 0.002958 -0.014949 -1.024093 -1.049794
  78   23  -0.100930 29.776030 0.269248    0.204725 37.976567 0.782692    0.305655 8.200537 0.513444    -0.870666 1.369478 -0.001891 1.385333 -0.886521 0.484175
  79   23  0.557505 29.761230 0.287824    0.862813 37.942621 0.799247    0.305309 8.181390 0.511423    -0.875494 -1.620207 0.004194 -0.687025 -1.808677 -2.546512
  80   23  1.218022 29.746589 0.297747    1.511288 37.948541 0.810300    0.293266 8.201952 0.512553    -1.020153 1.421741 0.001286 1.428491 -1.026904 0.385427
  81   23  1.879781 29.732760 0.303228    2.169659 37.923410 0.814909    0.289878 8.190649 0.511681    -0.886489 -0.298877 -0.003677 -0.121984 -1.063381 -1.198256
  82   23  2.537090 29.715723 0.329929    2.817457 37.893355 0.837582    0.280366 8.177632 0.507653    -0.909578 -2.373698 -0.003235 -0.841269 -2.442006 -3.372776
  83   23  3.197719 29.703910 0.343442    3.474121 37.897093 0.848595    0.276402 8.193183 0.505153    -0.586696 0.043302 0.004222 0.255041 -0.798434 -0.548421
  84   23  3.859082 29.688913 0.353974    4.135906 37.894532 0.867350    0.276824 8.205619 0.513376    -0.974855 1.953436 0.004944 2.034647 -1.056066 0.948020
  85   23  4.517598 29.673935 0.378755    4.780977 37.870919 0.882301    0.263380 8.196984 0.503546    -0.711087 0.563133 -0.003012 0.630733 -0.778686 -0.153099
  86   23  5.179962 29.657724 0.386671    5.447237 37.862828 0.892805    0.267275 8.205104 0.506134    -0.542068 1.859811 0.005682 1.987448 -0.669706 1.287636
