# this is a demo-export
#
# Stage :   0.000000  -  46.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.458069    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 161.008576     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.241096 34.379972 0.179754    0.171032 2.273891 0.222385               
  51   20  -17.759305 32.093047 -0.029781    -17.589729 34.368941 0.191272    0.169576 2.275894 0.221053    0.301496 0.437324 0.001006 0.490820 0.248000 0.734601
  52   20  -17.108181 32.079073 -0.006642    -16.929371 34.361945 0.208848    0.178810 2.282872 0.215490               
 109   20  20.491808 31.262740 0.845373    20.592422 33.551237 1.015981    0.100613 2.288497 0.170608               
  50   21  -18.429434 31.466089 -0.071244    -18.259840 33.739387 0.145503    0.169593 2.273297 0.216747    0.311236 0.212459 -0.000421 0.326731 0.196964 0.521604
  51   21  -17.776236 31.450727 -0.060986    -17.604260 33.724008 0.154856    0.171975 2.273280 0.215842    0.208070 0.376527 0.001476 0.462249 0.122348 0.581759
  52   21  -17.124438 31.435184 -0.041834    -16.954449 33.708465 0.172465    0.169989 2.273282 0.214299    -0.033395 0.383718 0.002124 0.472870 -0.122546 0.348525
  53   21  -16.469820 31.422712 -0.035809    -16.297087 33.705051 0.186123    0.172732 2.282340 0.221932    -0.057887 0.934177 0.006016 1.217860 -0.341569 0.864590
 107   21  19.141886 30.642937 0.787769    19.248263 32.935226 0.951762    0.106376 2.292289 0.163993               
 108   21  19.808444 30.632059 0.802020    19.918866 32.917645 0.961069    0.110422 2.285586 0.159049    -0.314368 0.118180 -0.000868 0.134938 -0.331126 -0.197022
 109   21  20.473265 30.615568 0.823296    20.580235 32.901447 0.983964    0.106970 2.285880 0.160668               
  50   22  -18.445055 30.824897 -0.109379    -18.272667 33.096985 0.106394    0.172389 2.272088 0.215773    0.038901 0.014364 -0.002474 0.274307 -0.221041 0.052631
  51   22  -17.794029 30.809436 -0.087216    -17.620627 33.082344 0.125816    0.173402 2.272908 0.213031    -0.015765 0.139242 -0.000929 0.182752 -0.059275 0.123216
  52   22  -17.141002 30.795228 -0.074320    -16.968472 33.068752 0.143045    0.172530 2.273524 0.217366    -0.071793 0.302885 0.000627 0.313094 -0.082002 0.230304
