# this is a demo-export
#
# Stage :   0.000000  -  9.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.211792    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 31.499471     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.513390 32.434910 0.064315    -0.101262 0.328829 0.106946               
  51   20  -17.759305 32.093047 -0.029781    -17.861507 32.422025 0.075604    -0.102202 0.328979 0.105385    0.156633 0.187568 0.000035 0.187959 0.156242 0.343312
  52   20  -17.108181 32.079073 -0.006642    -17.206140 32.410698 0.089695    -0.097958 0.331624 0.096337               
 109   20  20.491808 31.262740 0.845373    20.378755 31.582488 0.891637    -0.113053 0.319748 0.046263               
  50   21  -18.429434 31.466089 -0.071244    -18.532209 31.794294 0.032617    -0.102775 0.328204 0.103861    0.183346 0.001012 0.000491 0.195735 -0.011377 0.183997
  51   21  -17.776236 31.450727 -0.060986    -17.877147 31.778396 0.043568    -0.100911 0.327669 0.104554    0.120693 0.089733 0.000705 0.177413 0.033013 0.210042
  52   21  -17.124438 31.435184 -0.041834    -17.226060 31.762946 0.058654    -0.101622 0.327762 0.100488    0.052914 0.113635 0.000825 0.171229 -0.004680 0.166264
  53   21  -16.469820 31.422712 -0.035809    -16.570119 31.754475 0.065534    -0.100300 0.331763 0.101344    0.036444 0.480103 0.003119 0.640977 -0.124430 0.513103
 107   21  19.141886 30.642937 0.787769    19.032734 30.960864 0.832414    -0.109152 0.317927 0.044645               
 108   21  19.808444 30.632059 0.802020    19.697958 30.946318 0.842822    -0.110486 0.314259 0.040801    -0.144269 0.195312 0.000271 0.197466 -0.146423 0.050728
 109   21  20.473265 30.615568 0.823296    20.361938 30.931360 0.861769    -0.111327 0.315792 0.038473               
  50   22  -18.445055 30.824897 -0.109379    -18.547595 31.153490 -0.003484    -0.102539 0.328593 0.105895    0.131306 -0.090873 -0.000068 0.131516 -0.091083 0.040297
  51   22  -17.794029 30.809436 -0.087216    -17.895750 31.138638 0.017829    -0.101721 0.329203 0.105045    0.031709 -0.050456 -0.000184 0.035645 -0.054392 -0.018770
