# this is a demo-export
#
# Stage :   0.000000  -  8.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.187378    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 27.999091     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.508925 32.390484 0.081082    -0.096797 0.284403 0.123713               
  51   20  -17.759305 32.093047 -0.029781    -17.855388 32.378185 0.094539    -0.096082 0.285138 0.124320    0.204654 0.267401 0.000620 0.305509 0.166546 0.470341
  52   20  -17.108181 32.079073 -0.006642    -17.200618 32.366217 0.116868    -0.092436 0.287144 0.123511               
 109   20  20.491808 31.262740 0.845373    20.386116 31.536804 0.913241    -0.105693 0.274063 0.067867               
  50   21  -18.429434 31.466089 -0.071244    -18.526806 31.750120 0.050042    -0.097373 0.284030 0.121286    0.185337 -0.010443 0.000803 0.214050 -0.039155 0.174505
  51   21  -17.776236 31.450727 -0.060986    -17.872075 31.735017 0.060313    -0.095840 0.284290 0.121299    0.155526 0.086305 0.000626 0.192418 0.049413 0.241342
  52   21  -17.124438 31.435184 -0.041834    -17.220925 31.717409 0.081722    -0.096487 0.282225 0.123556    0.034289 0.070753 0.000555 0.110952 -0.005909 0.104926
  53   21  -16.469820 31.422712 -0.035809    -16.565797 31.709312 0.090800    -0.095978 0.286600 0.126610    -0.082188 0.422064 0.002447 0.521310 -0.181434 0.337785
 107   21  19.141886 30.642937 0.787769    19.038722 30.917495 0.852975    -0.103164 0.274559 0.065206               
 108   21  19.808444 30.632059 0.802020    19.704625 30.903041 0.865706    -0.103819 0.270982 0.063686    -0.141783 0.121165 0.000114 0.121654 -0.142273 -0.020796
 109   21  20.473265 30.615568 0.823296    20.368406 30.886400 0.890602    -0.104860 0.270832 0.067306               
  50   22  -18.445055 30.824897 -0.109379    -18.542297 31.109728 0.015788    -0.097242 0.284831 0.125167    0.196902 -0.142162 -0.000685 0.210204 -0.155464 0.054384
  51   22  -17.794029 30.809436 -0.087216    -17.890746 31.094283 0.036517    -0.096717 0.284847 0.123733    0.035003 -0.029403 -0.000435 0.056952 -0.051353 0.005570
  52   22  -17.141002 30.795228 -0.074320    -17.237467 31.078980 0.047072    -0.096465 0.283752 0.121392    0.053928 0.078547 0.000071 0.080461 0.052015 0.132342
  53   22  -16.486738 30.782917 -0.066261    -16.583046 31.066292 0.062403    -0.096308 0.283375 0.128664    0.012154 0.163232 0.000485 0.177488 -0.002102 0.175075
  54   22  -15.833568 30.768099 -0.051623    -15.930562 31.052545 0.066859    -0.096993 0.284446 0.118482    -0.127993 0.242546 -0.000583 0.251489 -0.136936 0.114078
  55   22  -15.178055 30.760756 -0.046248    -15.275504 31.044393 0.073270    -0.097449 0.283637 0.119518    -0.075599 0.040981 -0.000290 0.047805 -0.082423 -0.034669
  56   22  -14.524377 30.742802 -0.032481    -14.622976 31.027929 0.091172    -0.098599 0.285127 0.123653               
  66   22  -7.974240 30.591255 0.112569    -8.070267 30.872219 0.242227    -0.096027 0.280964 0.129658               
 106   22  18.462815 30.011976 0.728266    18.357794 30.283676 0.800897    -0.105021 0.271700 0.072631    0.088181 0.270653 -0.000037 0.270728 0.088106 0.357788
 107   22  19.127022 29.993936 0.749920    19.022681 30.264052 0.825923    -0.104341 0.270116 0.076003    -0.005245 0.112607 0.000104 0.113511 -0.006150 0.107239
 108   22  19.793617 29.981483 0.763771    19.689539 30.252141 0.836103    -0.104078 0.270658 0.072332    -0.048663 0.091408 0.000035 0.091498 -0.048753 0.042682
 109   22  20.459956 29.966113 0.779090    20.354768 30.237382 0.843465    -0.105187 0.271269 0.064375    -0.163484 -0.027550 0.000192 -0.024893 -0.166141 -0.191358
  49   23  -19.106043 30.207096 -0.197566    -19.206413 30.497656 -0.080878    -0.100370 0.290560 0.116688               
  50   23  -18.461507 30.183456 -0.143031    -18.558498 30.467430 -0.015239    -0.096992 0.283974 0.127792    0.161532 -0.006815 -0.000845 0.196598 -0.041880 0.154396
  51   23  -17.809082 30.169556 -0.127977    -17.906034 30.453870 0.001254    -0.096952 0.284314 0.129230    0.015225 0.048806 0.000016 0.048885 0.015147 0.063998
  52   23  -17.155350 30.155967 -0.118608    -17.252651 30.438413 0.010441    -0.097301 0.282446 0.129050    0.080833 0.033375 -0.000136 0.084456 0.029752 0.114104
  53   23  -16.501570 30.140951 -0.108506    -16.596906 30.423414 0.021080    -0.095336 0.282463 0.129586    -0.003207 0.061113 0.000205 0.067089 -0.009184 0.057866
  54   23  -15.849707 30.124913 -0.087051    -15.946407 30.406961 0.041256    -0.096700 0.282048 0.128307    -0.090325 0.108601 0.000275 0.112331 -0.094054 0.018167
  55   23  -15.196057 30.111476 -0.073224    -15.292159 30.395152 0.052196    -0.096101 0.283676 0.125419    -0.073188 0.121647 0.000709 0.144732 -0.096273 0.048296
  56   23  -14.541533 30.096684 -0.063081    -14.638576 30.380197 0.062647    -0.097043 0.283513 0.125729    0.008111 0.148834 0.000368 0.157888 -0.000943 0.156698
  57   23  -13.887939 30.082506 -0.046549    -13.984866 30.364301 0.083366    -0.096928 0.281795 0.129915    0.120380 0.039187 -0.000422 0.138364 0.021203 0.159342
  58   23  -13.234287 30.068299 -0.029068    -13.331189 30.349775 0.096761    -0.096902 0.281476 0.125829    -0.034022 0.020511 0.001038 0.100551 -0.114062 -0.013627
  59   23  -12.580017 30.052335 -0.014019    -12.677380 30.333718 0.109081    -0.097363 0.281383 0.123099    -0.087069 0.057016 0.000589 0.078039 -0.108091 -0.030146
  60   23  -11.925790 30.037108 0.002697    -12.024225 30.318052 0.122755    -0.098434 0.280944 0.120058    -0.030666 0.005661 0.000033 0.005965 -0.030971 -0.025014
  61   23  -11.271296 30.023115 0.019574    -11.369580 30.304299 0.140510    -0.098284 0.281184 0.120935    0.025161 0.106843 0.000090 0.107830 0.024174 0.131856
  62   23  -10.614241 30.009321 0.024579    -10.711617 30.288802 0.148366    -0.097375 0.279481 0.123787    -0.004084 -0.050612 0.000391 0.018172 -0.072868 -0.054739
