# this is a demo-export
#
# Stage :   0.000000  -  132.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.533447    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 462.022335     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.005107 39.889550 0.470693    0.382782 7.128580 0.518684               
  50   20  -18.412129 32.106081 -0.042631    -18.017783 39.244467 0.439150    0.394345 7.138386 0.481781               
  51   20  -17.759305 32.093047 -0.029781    -17.364960 39.236748 0.452412    0.394345 7.143702 0.482192    0.610673 0.018262 0.002819 0.723343 -0.094408 0.624330
  52   20  -17.108181 32.079073 -0.006642    -16.703015 39.233083 0.467464    0.405166 7.154010 0.474106               
 109   20  20.491808 31.262740 0.845373    20.681562 38.411237 1.253109    0.189754 7.148497 0.407735               
  50   21  -18.429434 31.466089 -0.071244    -18.035599 38.605878 0.403783    0.393835 7.139789 0.475027    0.151260 0.608627 0.000223 0.609710 0.150177 0.755058
  51   21  -17.776236 31.450727 -0.060986    -17.377717 38.591305 0.413737    0.398519 7.140578 0.474723    0.327921 0.533745 0.002714 0.721132 0.140534 0.855301
  52   21  -17.124438 31.435184 -0.041834    -16.728866 38.578741 0.431831    0.395572 7.143558 0.473665    -0.056251 0.650890 0.003118 0.768757 -0.174118 0.589801
  53   21  -16.469820 31.422712 -0.035809    -16.072318 38.572267 0.446493    0.397502 7.149556 0.482302    -0.159141 0.765816 0.005133 0.994287 -0.387612 0.599209
 107   21  19.141886 30.642937 0.787769    19.335272 37.795465 1.201856    0.193386 7.152528 0.414087               
 108   21  19.808444 30.632059 0.802020    20.004286 37.774365 1.216091    0.195842 7.142306 0.414070    -0.268047 0.265618 -0.001415 0.300818 -0.303247 -0.003341
 109   21  20.473265 30.615568 0.823296    20.666549 37.756796 1.228719    0.193283 7.141228 0.405423               
  49   22  -19.093766 30.833037 -0.144969    -18.689652 37.957299 0.318049    0.404114 7.124261 0.463018               
  50   22  -18.445055 30.824897 -0.109379    -18.046665 37.961383 0.363682    0.398390 7.136486 0.473061    -0.210545 0.104448 -0.002301 0.225789 -0.331887 -0.106961
  51   22  -17.794029 30.809436 -0.087216    -17.395176 37.948493 0.383173    0.398853 7.139057 0.470388    -0.023561 0.411469 -0.000923 0.430259 -0.042351 0.386228
  52   22  -17.141002 30.795228 -0.074320    -16.742137 37.935639 0.399798    0.398865 7.140411 0.474118    -0.124863 0.484454 0.000051 0.484497 -0.124906 0.357701
  53   22  -16.486738 30.782917 -0.066261    -16.090384 37.927342 0.414925    0.396354 7.144425 0.481186    -0.094124 0.725684 0.000636 0.730595 -0.099035 0.626882
  54   22  -15.833568 30.768099 -0.051623    -15.434969 37.921732 0.423527    0.398599 7.153634 0.475150    -0.396758 1.511359 0.002402 1.541139 -0.426538 1.095884
  55   22  -15.178055 30.760756 -0.046248    -14.788594 37.914317 0.436892    0.389461 7.153562 0.483140    -0.563945 1.811987 -0.003798 1.871236 -0.623194 1.221281
  56   22  -14.524377 30.742802 -0.032481    -14.134583 37.909601 0.455863    0.389794 7.166799 0.488344               
  66   22  -7.974240 30.591255 0.112569    -7.605136 37.750327 0.601110    0.369103 7.159072 0.488541               
 106   22  18.462815 30.011976 0.728266    18.655132 37.161499 1.145593    0.192317 7.149524 0.417327    -0.124999 0.739976 -0.000784 0.747023 -0.132045 0.610244
 107   22  19.127022 29.993936 0.749920    19.320436 37.141597 1.170116    0.193414 7.147661 0.420196    -0.068125 0.714994 -0.001567 0.745178 -0.098309 0.641988
 108   22  19.793617 29.981483 0.763771    19.986071 37.123634 1.176743    0.192454 7.142152 0.412972    -0.086637 0.507649 -0.000976 0.523276 -0.102265 0.418716
 109   22  20.459956 29.966113 0.779090    20.652256 37.105672 1.186537    0.192301 7.139559 0.407447    -0.029278 0.333692 0.001311 0.376090 -0.071676 0.303222
  49   23  -19.106043 30.207096 -0.197566    -18.692869 37.350855 0.248565    0.413174 7.143759 0.446131    -1.071602 0.300043 -0.010793 0.892999 -1.664558 -0.792657
  50   23  -18.461507 30.183456 -0.143031    -18.057293 37.314742 0.337781    0.404214 7.131286 0.480812    -0.518092 0.247740 -0.000388 0.249697 -0.520049 -0.272390
  51   23  -17.809082 30.169556 -0.127977    -17.404872 37.306300 0.351385    0.404210 7.136744 0.479362    -0.128545 0.285122 -0.000702 0.296713 -0.140136 0.155918
  52   23  -17.155350 30.155967 -0.118608    -16.753856 37.294623 0.364993    0.401494 7.138655 0.483601    -0.158364 0.305168 -0.000941 0.323530 -0.176726 0.146019
  53   23  -16.501570 30.140951 -0.108506    -16.098996 37.279129 0.379292    0.402574 7.138178 0.487798    -0.057946 0.490573 0.000288 0.492077 -0.059450 0.430473
  54   23  -15.849707 30.124913 -0.087051    -15.448244 37.265164 0.393779    0.401463 7.140251 0.480830    -0.362718 0.676760 -0.000525 0.679408 -0.365367 0.310592
  55   23  -15.196057 30.111476 -0.073224    -14.797548 37.254941 0.409754    0.398509 7.143465 0.482978    -0.472412 1.031777 -0.000342 1.032554 -0.473189 0.551422
  56   23  -14.541533 30.096684 -0.063081    -14.145746 37.237927 0.425541    0.395786 7.141244 0.488623    -0.113525 0.718755 -0.003932 0.875103 -0.269873 0.599256
  57   23  -13.887939 30.082506 -0.046549    -13.492829 37.227493 0.440692    0.395109 7.144987 0.487241    -0.060004 0.425843 -0.003677 0.623655 -0.257816 0.362909
  58   23  -13.234287 30.068299 -0.029068    -12.838924 37.221883 0.453708    0.395364 7.153585 0.482776    -0.347605 0.607543 -0.000079 0.607609 -0.347671 0.257162
  59   23  -12.580017 30.052335 -0.014019    -12.186045 37.194005 0.473252    0.393972 7.141670 0.487270    -0.637335 -1.514627 0.001667 -0.606726 -1.545236 -2.189498
  60   23  -11.925790 30.037108 0.002697    -11.540981 37.191217 0.487767    0.384809 7.154109 0.485070    -0.462838 0.211945 -0.001706 0.252635 -0.503528 -0.252802
  61   23  -11.271296 30.023115 0.019574    -10.885734 37.174486 0.501408    0.385562 7.151371 0.481833    -0.412319 -0.379785 -0.004294 0.033704 -0.825809 -0.798711
  62   23  -10.614241 30.009321 0.024579    -10.234225 37.148187 0.509556    0.380016 7.138866 0.484977    -0.577520 -2.336798 -0.004394 -0.473870 -2.440449 -2.989533
  63   23  -9.960430 29.994770 0.047311    -9.583622 37.144147 0.531170    0.376807 7.149377 0.483859    -0.230782 -0.743065 -0.000391 -0.227820 -0.746026 -0.981690
