# this is a demo-export
#
# Stage :   0.000000  -  66.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.497131    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 231.013607     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.137098 36.145858 0.263593    0.250790 3.384888 0.311584               
  50   20  -18.412129 32.106081 -0.042631    -18.159610 35.488520 0.262340    0.252519 3.382439 0.304971               
  51   20  -17.759305 32.093047 -0.029781    -17.506634 35.478330 0.269245    0.252672 3.385283 0.299026    0.355523 0.376825 0.001434 0.510016 0.222333 0.728142
  52   20  -17.108181 32.079073 -0.006642    -16.846219 35.472048 0.295075    0.261962 3.392975 0.301717               
 109   20  20.491808 31.262740 0.845373    20.624696 34.655329 1.087960    0.132888 3.392589 0.242587               
  50   21  -18.429434 31.466089 -0.071244    -18.177135 34.848666 0.226799    0.252299 3.382576 0.298043    0.406143 0.195555 -0.000649 0.424524 0.177174 0.598843
  51   21  -17.776236 31.450727 -0.060986    -17.519929 34.833401 0.235501    0.256307 3.382674 0.296487    0.278665 0.374380 0.001844 0.517012 0.136034 0.649502
  52   21  -17.124438 31.435184 -0.041834    -16.870418 34.818817 0.257230    0.254020 3.383634 0.299064    0.024609 0.411125 0.002950 0.570526 -0.134791 0.433082
  53   21  -16.469820 31.422712 -0.035809    -16.213196 34.815399 0.271274    0.256624 3.392688 0.307084    -0.010278 0.932808 0.006815 1.289992 -0.367463 0.909442
 107   21  19.141886 30.642937 0.787769    19.279828 34.038875 1.033108    0.137942 3.395938 0.245339               
 108   21  19.808444 30.632059 0.802020    19.947201 34.020002 1.053693    0.138758 3.387943 0.251673    -0.181771 -0.020085 -0.001685 0.085932 -0.287788 -0.202512
 109   21  20.473265 30.615568 0.823296    20.612090 34.003982 1.061457    0.138824 3.388414 0.238161               
  50   22  -18.445055 30.824897 -0.109379    -18.189476 34.205453 0.193473    0.255580 3.380556 0.302852    -0.074129 0.223856 -0.002246 0.344430 -0.194703 0.148834
  51   22  -17.794029 30.809436 -0.087216    -17.538036 34.191700 0.209908    0.255993 3.382264 0.297124    -0.024104 0.246046 -0.000439 0.253000 -0.031058 0.221372
  52   22  -17.141002 30.795228 -0.074320    -16.885672 34.178373 0.229825    0.255330 3.383145 0.304146    -0.017449 0.384159 0.001066 0.410699 -0.043988 0.365192
  53   22  -16.486738 30.782917 -0.066261    -16.232997 34.168347 0.244114    0.253741 3.385430 0.310375    -0.058010 0.587518 0.000966 0.601668 -0.072160 0.526290
  54   22  -15.833568 30.768099 -0.051623    -15.579113 34.159168 0.247644    0.254456 3.391069 0.299267    -0.372871 1.034100 0.001176 1.043856 -0.382627 0.652943
  55   22  -15.178055 30.760756 -0.046248    -14.928361 34.156312 0.259698    0.249694 3.395557 0.305947    -0.304469 1.614483 -0.002198 1.639343 -0.329329 1.287814
  56   22  -14.524377 30.742802 -0.032481    -14.273982 34.143864 0.281286    0.250395 3.401062 0.313767               
  66   22  -7.974240 30.591255 0.112569    -7.731174 33.993863 0.437375    0.243065 3.402609 0.324805               
 106   22  18.462815 30.011976 0.728266    18.599008 33.404366 0.983930    0.136193 3.392390 0.255664    0.054991 0.401587 -0.001085 0.432734 0.023844 0.454605
 107   22  19.127022 29.993936 0.749920    19.265246 33.386207 1.007372    0.138224 3.392272 0.257452    0.007416 0.430271 -0.001274 0.465688 -0.028001 0.435650
 108   22  19.793617 29.981483 0.763771    19.932186 33.371688 1.009001    0.138570 3.390205 0.245230    -0.046874 0.298221 -0.000805 0.316084 -0.064737 0.250514
 109   22  20.459956 29.966113 0.779090    20.597201 33.354505 1.019523    0.137246 3.388392 0.240433    -0.104925 0.149315 0.001073 0.188575 -0.144184 0.044099
  49   23  -19.106043 30.207096 -0.197566    -18.841946 33.587399 0.103820    0.264098 3.380303 0.301386               
  50   23  -18.461507 30.183456 -0.143031    -18.202641 33.559810 0.165386    0.258865 3.376354 0.308417    -0.388906 0.246990 -0.000499 0.250888 -0.392805 -0.143106
  51   23  -17.809082 30.169556 -0.127977    -17.550782 33.550001 0.176573    0.258301 3.380445 0.304550    -0.095392 0.227734 -0.000230 0.229368 -0.097026 0.131945
  52   23  -17.155350 30.155967 -0.118608    -16.898662 33.537010 0.188402    0.256689 3.381042 0.307010    -0.046295 0.227252 -0.000694 0.243853 -0.062896 0.180477
  53   23  -16.501570 30.140951 -0.108506    -16.242475 33.522393 0.199028    0.259096 3.381443 0.307534    -0.033162 0.349109 -0.000241 0.350620 -0.034673 0.314831
  54   23  -15.849707 30.124913 -0.087051    -15.591754 33.507865 0.218469    0.257953 3.382952 0.305520    -0.256631 0.589922 0.000172 0.590271 -0.256980 0.330677
  55   23  -15.196057 30.111476 -0.073224    -14.939879 33.498004 0.235605    0.256178 3.386528 0.308828    -0.267190 0.824814 0.000455 0.826710 -0.269085 0.552333
  56   23  -14.541533 30.096684 -0.063081    -14.287481 33.481738 0.250834    0.254052 3.385054 0.313916    -0.012386 0.699188 -0.002537 0.780377 -0.093576 0.681396
  57   23  -13.887939 30.082506 -0.046549    -13.633683 33.468669 0.264403    0.254256 3.386163 0.310952    0.025252 0.344901 -0.002328 0.467436 -0.097283 0.368337
  58   23  -13.234287 30.068299 -0.029068    -12.980309 33.460714 0.277925    0.253979 3.392415 0.306992    -0.266674 0.536285 0.001643 0.568600 -0.298989 0.267195
  59   23  -12.580017 30.052335 -0.014019    -12.326895 33.443474 0.297658    0.253122 3.391140 0.311676    -0.350836 0.109788 0.001469 0.152632 -0.393680 -0.242234
  60   23  -11.925790 30.037108 0.002697    -11.677395 33.429770 0.310352    0.248395 3.392662 0.307655    -0.223521 0.148628 -0.001427 0.197025 -0.271918 -0.075486
  61   23  -11.271296 30.023115 0.019574    -11.022489 33.414473 0.325263    0.248807 3.391358 0.305688    -0.293225 -0.115271 -0.002216 0.034570 -0.443066 -0.410326
  62   23  -10.614241 30.009321 0.024579    -10.369864 33.393120 0.338539    0.244377 3.383800 0.313961    -0.347062 -1.228193 -0.002994 -0.254967 -1.320288 -1.596992
  63   23  -9.960430 29.994770 0.047311    -9.717539 33.384460 0.358138    0.242890 3.389690 0.310827    -0.078432 -0.409007 0.000056 -0.078337 -0.409102 -0.489503
  64   23  -9.304904 29.980171 0.062469    -9.058869 33.376423 0.371498    0.246035 3.396252 0.309030    -0.152515 0.565075 0.000869 0.575454 -0.162895 0.409935
  65   23  -8.647814 29.964742 0.070739    -8.405071 33.351016 0.385990    0.242743 3.386274 0.315252    -0.295238 -0.211153 0.001745 -0.073666 -0.432725 -0.508646
  66   23  -7.992731 29.951439 0.090916    -7.752123 33.333950 0.402097    0.240608 3.382512 0.311181    -0.341644 -0.524129 0.000419 -0.332480 -0.533294 -0.871530
  67   23  -7.334279 29.937017 0.095113    -7.096470 33.319861 0.409946    0.237808 3.382844 0.314833    -0.410054 -0.637849 -0.001507 -0.335015 -0.712888 -1.056561
  68   23  -6.679626 29.923919 0.119886    -6.444130 33.320446 0.425731    0.235496 3.396527 0.305845    -0.543709 0.195441 0.002349 0.263754 -0.612021 -0.351111
  69   23  -6.023349 29.907811 0.136982    -5.793826 33.304519 0.442086    0.229523 3.396708 0.305104    -0.502792 0.149831 -0.001242 0.172664 -0.525625 -0.355125
  70   23  -5.366564 29.891617 0.152728    -5.137471 33.296706 0.456989    0.229093 3.405089 0.304261    -0.145333 1.338948 -0.000891 1.344273 -0.150658 1.177558
  71   23  -4.707387 29.878558 0.158661    -4.476824 33.274192 0.470543    0.230563 3.395634 0.311882    -0.477641 -0.239080 0.002869 -0.047690 -0.669032 -0.721572
  72   23  -4.051577 29.864415 0.182065    -3.828181 33.268491 0.487149    0.223396 3.404077 0.305084    -0.583836 0.994798 0.000678 0.997708 -0.586747 0.403473
  73   23  -3.394342 29.849192 0.199384    -3.175323 33.256034 0.503018    0.219019 3.406842 0.303635    -0.356784 1.422660 -0.003657 1.494900 -0.429024 1.048356
  74   23  -2.736638 29.834091 0.215612    -2.518039 33.234659 0.516843    0.218599 3.400568 0.301231    -0.239685 0.518702 -0.002908 0.617377 -0.338360 0.276163
  75   23  -2.075927 29.820828 0.218944    -1.855186 33.217479 0.523822    0.220741 3.396652 0.304878    -0.334553 -0.092688 0.003333 0.140947 -0.568189 -0.429882
  76   23  -1.417854 29.805001 0.235598    -1.204046 33.208165 0.538511    0.213808 3.403165 0.302913    -0.453229 0.999530 -0.000447 1.000905 -0.454605 0.538831
  77   23  -0.759429 29.790979 0.252140    -0.545925 33.189624 0.556347    0.213504 3.398645 0.304208    -0.554382 0.348881 0.001511 0.373493 -0.578994 -0.208095
  78   23  -0.100930 29.776030 0.269248    0.106551 33.177833 0.567996    0.207481 3.401804 0.298748    -0.482010 0.809558 -0.001396 0.824478 -0.496930 0.322408
  79   23  0.557505 29.761230 0.287824    0.766023 33.151632 0.585011    0.208519 3.390401 0.297187    -0.490529 -1.023760 0.003771 -0.295298 -1.218991 -1.533861
  80   23  1.218022 29.746589 0.297747    1.418075 33.151234 0.597860    0.200053 3.404645 0.300113    -0.617081 1.117726 0.001382 1.128667 -0.628023 0.491132
  81   23  1.879781 29.732760 0.303228    2.078088 33.132663 0.601950    0.198308 3.399903 0.298721    -0.485790 0.390704 -0.001761 0.424767 -0.519853 -0.097388
  82   23  2.537090 29.715723 0.329929    2.731062 33.108390 0.622670    0.193972 3.392667 0.292742    -0.523373 -0.818844 -0.001395 -0.467953 -0.874264 -1.356275
  83   23  3.197719 29.703910 0.343442    3.388288 33.102948 0.637631    0.190570 3.399038 0.294189    -0.409737 0.159834 0.002048 0.225800 -0.475704 -0.251609
  84   23  3.859082 29.688913 0.353974    4.049740 33.093422 0.654770    0.190657 3.404508 0.300796    -0.617085 0.921292 0.003292 0.988770 -0.684563 0.296556
  85   23  4.517598 29.673935 0.378755    4.699855 33.075141 0.668255    0.182257 3.401206 0.289500    -0.404866 0.349997 -0.001872 0.393885 -0.448754 -0.056669
  86   23  5.179962 29.657724 0.386671    5.364511 33.063713 0.678490    0.184549 3.405990 0.291819    -0.327787 1.137306 0.002800 1.189010 -0.379492 0.798578
  87   23  5.839669 29.642544 0.408089    6.019615 33.047873 0.699133    0.179946 3.405329 0.291044    -0.526523 1.243194 0.000227 1.243487 -0.526815 0.705113
  88   23  6.501624 29.628107 0.420524    6.678664 33.031043 0.711020    0.177040 3.402936 0.290496    -0.513237 0.876688 -0.000065 0.876719 -0.513267 0.357668
  89   23  7.164099 29.614615 0.431940    7.336821 33.011794 0.720517    0.172722 3.397180 0.288577    -0.584708 -0.029392 0.000147 -0.029005 -0.585095 -0.617723
  90   23  7.825489 29.599674 0.449033    7.995362 32.997910 0.733435    0.169874 3.398236 0.284402    -0.373087 -0.103552 0.003379 0.125427 -0.602067 -0.479685
  91   23  8.485867 29.584533 0.471671    8.655656 32.989765 0.747615    0.169788 3.405232 0.275944    -0.437820 0.888075 0.003615 0.980211 -0.529956 0.443088
  92   23  9.149233 29.568612 0.481847    9.311583 32.968232 0.768437    0.162350 3.399619 0.286591    -0.512159 0.185313 -0.001908 0.234087 -0.560933 -0.329239
  93   23  9.812150 29.555318 0.495709    9.974113 32.952627 0.776706    0.161964 3.397309 0.280997    -0.335572 -0.013342 -0.000176 -0.012384 -0.336531 -0.350094
  94   23  10.475623 29.540957 0.507961    10.634283 32.934620 0.787718    0.158659 3.393663 0.279757    -0.565509 -0.634705 0.000712 -0.520963 -0.679251 -1.211169
  95   23  11.136636 29.525259 0.531824    11.289856 32.916303 0.804414    0.153220 3.391044 0.272591    -0.558574 -1.214200 -0.001696 -0.517310 -1.255465 -1.798038
  96   23  11.800023 29.510719 0.546535    11.951211 32.897166 0.820452    0.151188 3.386447 0.273917    -0.118861 -2.049166 0.002759 -0.080201 -2.087826 -2.214322
  97   23  12.463973 29.495484 0.559707    12.617625 32.902438 0.833073    0.153652 3.406954 0.273366    -0.298390 1.220722 0.006458 1.458123 -0.535791 0.906232
  98   23  13.126423 29.480138 0.580425    13.274043 32.884307 0.847296    0.147621 3.404169 0.266871    -0.196481 0.821430 -0.002221 0.867760 -0.242812 0.618986
  99   23  13.791871 29.465971 0.589448    13.943333 32.860982 0.855494    0.151461 3.395011 0.266046    -0.241378 -0.336889 0.002562 -0.028507 -0.549759 -0.581471
 100   23  14.456512 29.452737 0.603239    14.600080 32.850495 0.868267    0.143569 3.397758 0.265028    -0.580358 0.255454 0.000243 0.256161 -0.581065 -0.327461
 101   23  15.120528 29.437318 0.620285    15.262652 32.838348 0.885121    0.142124 3.401030 0.264836    -0.038440 1.140402 -0.000696 1.144492 -0.042531 1.089474
 102   23  15.784838 29.421837 0.637082    15.929616 32.818443 0.897656    0.144778 3.396605 0.260574    -0.194816 0.381209 0.003361 0.535814 -0.349421 0.184180
 103   23  16.449235 29.405137 0.654271    16.588485 32.803348 0.914078    0.139250 3.398211 0.259807    -0.339366 0.642094 -0.001317 0.659449 -0.356720 0.299477
 104   23  17.114667 29.390719 0.668568    17.254822 32.778078 0.922758    0.140154 3.387359 0.254190    -0.087715 -0.968454 -0.000175 -0.087366 -0.968803 -1.066579
 105   23  17.780009 29.376214 0.684256    17.918355 32.769151 0.933161    0.138346 3.392937 0.248904    -0.278176 0.218100 0.000440 0.221967 -0.282043 -0.060739
 106   23  18.445425 29.362411 0.700795    18.582918 32.753107 0.951931    0.137493 3.390696 0.251136    -0.158322 0.339457 0.000088 0.339611 -0.158477 0.180271
 107   23  19.113478 29.348318 0.707270    19.249291 32.736498 0.957896    0.135813 3.388180 0.250626    -0.020775 0.387800 0.000096 0.388025 -0.020999 0.365602
 108   23  19.779586 29.332982 0.722649    19.915699 32.719442 0.974675    0.136114 3.386460 0.252025    -0.110965 0.436183 0.000223 0.437092 -0.111874 0.323678
 109   23  20.444352 29.316578 0.744363    20.578883 32.702222 0.988626    0.134531 3.385644 0.244263    -0.247433 0.458323 0.001085 0.474639 -0.263748 0.209200
  49   24  -19.123997 29.556349 -0.225485    -18.858391 32.929485 0.080419    0.265606 3.373137 0.305905    -0.737670 0.314762 0.002369 0.365644 -0.788552 -0.427612
  50   24  -18.477868 29.542330 -0.177085    -18.217248 32.918753 0.131262    0.260620 3.376423 0.308348    -0.294126 0.272030 0.000865 0.284955 -0.307051 -0.022976
  51   24  -17.825180 29.528567 -0.163340    -17.565520 32.907522 0.141180    0.259660 3.378956 0.304519    -0.105939 0.146358 -0.000250 0.148819 -0.108401 0.040241
  52   24  -17.171649 29.513614 -0.153139    -16.912165 32.893974 0.159906    0.259484 3.380360 0.313045    -0.020698 0.183380 -0.000687 0.204328 -0.041646 0.162333
  53   24  -16.519156 29.498844 -0.135954    -16.259918 32.880770 0.169702    0.259237 3.381925 0.305656    -0.051449 0.161939 -0.000211 0.164013 -0.053523 0.110280
  54   24  -15.866465 29.483665 -0.118653    -15.608101 32.866719 0.186762    0.258365 3.383054 0.305415    -0.223190 0.160383 0.000578 0.168898 -0.231705 -0.063238
  55   24  -15.213378 29.468894 -0.102094    -14.956872 32.852722 0.204673    0.256506 3.383828 0.306767    -0.233609 0.125127 0.000578 0.134198 -0.242680 -0.108926
  56   24  -14.559100 29.455735 -0.090171    -14.303613 32.844027 0.220591    0.255486 3.388292 0.310762    -0.071732 0.115376 -0.000425 0.124572 -0.080928 0.043524
  57   24  -13.905168 29.439659 -0.075848    -13.648590 32.826616 0.234379    0.256578 3.386958 0.310226    -0.067518 0.184024 0.000077 0.184257 -0.067751 0.116246
  58   24  -13.250981 29.425487 -0.061102    -12.996005 32.814072 0.248127    0.254976 3.388586 0.309229    -0.282623 0.282796 0.000775 0.293237 -0.293064 -0.000686
  59   24  -12.597374 29.409989 -0.042397    -12.346642 32.800778 0.267054    0.250733 3.390789 0.309451    -0.296715 0.360158 -0.000005 0.360159 -0.296715 0.062336
  60   24  -11.942682 29.396452 -0.027616    -11.691325 32.788797 0.278159    0.251357 3.392344 0.305774    -0.171685 0.267723 -0.000752 0.280224 -0.184185 0.095431
  61   24  -11.288158 29.381361 -0.011093    -11.038562 32.773389 0.295554    0.249597 3.392028 0.306648    -0.296607 0.043062 -0.002892 0.208593 -0.462138 -0.255158
  62   24  -10.632020 29.367332 -0.001371    -10.384528 32.759153 0.309559    0.247493 3.391821 0.310930    -0.340846 -0.050901 -0.001891 0.042388 -0.434135 -0.393473
  63   24  -9.977304 29.351669 0.016511    -9.730690 32.743794 0.322956    0.246614 3.392125 0.306446    -0.163550 0.044465 0.000610 0.061008 -0.180094 -0.119338
  64   24  -9.321863 29.336420 0.032009    -9.077502 32.729857 0.335219    0.244361 3.393437 0.303210    -0.205477 0.078065 -0.000909 0.104688 -0.232099 -0.127818
  65   24  -8.665062 29.322328 0.042138    -8.422639 32.714996 0.352846    0.242424 3.392668 0.310708    -0.306531 -0.162650 -0.001594 -0.059723 -0.409458 -0.471145
  66   24  -8.009684 29.307794 0.060590    -7.769405 32.702433 0.369590    0.240279 3.394639 0.309001    -0.376361 -0.558806 -0.000575 -0.359762 -0.575405 -0.941886
  67   24  -7.352300 29.294028 0.070361    -7.113948 32.688735 0.378633    0.238352 3.394707 0.308272    -0.358792 -0.354256 0.001284 -0.228134 -0.484915 -0.717047
  68   24  -6.695858 29.278436 0.085649    -6.458573 32.673125 0.393796    0.237285 3.394689 0.308147    -0.470568 -0.008015 0.001067 0.015401 -0.493984 -0.480961
  69   24  -6.040279 29.263777 0.106644    -5.807548 32.659699 0.412439    0.232732 3.395923 0.305795    -0.479934 0.530368 0.000432 0.532216 -0.481781 0.047848
  70   24  -5.383081 29.248414 0.120616    -5.152221 32.644484 0.430023    0.230859 3.396070 0.309408    -0.231580 0.507066 -0.000519 0.510702 -0.235216 0.273534
  71   24  -4.725588 29.234043 0.134582    -4.497722 32.631059 0.439578    0.227866 3.397016 0.304997    -0.453678 0.691800 -0.000018 0.691802 -0.453681 0.234432
  72   24  -4.068367 29.218622 0.150820    -3.844640 32.617667 0.457807    0.223727 3.399045 0.306987    -0.529978 0.746048 0.000694 0.749814 -0.533744 0.211619
  73   24  -3.409516 29.204586 0.160631    -3.185169 32.601085 0.467335    0.224347 3.396498 0.306704    -0.357614 0.866940 -0.001788 0.892500 -0.383174 0.503360
  74   24  -2.752478 29.189235 0.180129    -2.532831 32.586404 0.483558    0.219647 3.397170 0.303429    -0.314218 0.672652 -0.001466 0.693968 -0.335534 0.354841
  75   24  -2.094623 29.175383 0.197170    -1.878095 32.573167 0.498273    0.216527 3.397783 0.301103    -0.413522 0.560933 0.000507 0.563562 -0.416151 0.144856
  76   24  -1.435715 29.160508 0.210068    -1.220453 32.557556 0.512857    0.215261 3.397047 0.302788    -0.473597 0.528265 0.000846 0.535367 -0.480698 0.052068
  77   24  -0.776394 29.146009 0.222264    -0.564583 32.541319 0.526653    0.211811 3.395310 0.304389    -0.539677 0.675022 0.000270 0.675622 -0.540277 0.131522
  78   24  -0.117877 29.130449 0.239210    0.089064 32.527542 0.538651    0.206941 3.397093 0.299441    -0.458780 0.378933 -0.000074 0.378998 -0.458845 -0.081653
  79   24  0.541489 29.116440 0.253631    0.745846 32.513476 0.554712    0.204357 3.397037 0.301081    -0.489666 0.540795 0.000726 0.545883 -0.494754 0.048405
  80   24  1.200864 29.101064 0.268838    1.401958 32.497733 0.565089    0.201094 3.396670 0.296251    -0.582514 0.484151 0.001975 0.519535 -0.617897 -0.101676
  81   24  1.860287 29.086130 0.285060    2.058714 32.484818 0.579642    0.198428 3.398688 0.294582    -0.520891 0.536891 -0.001369 0.554327 -0.538327 0.013014
  82   24  2.520562 29.072283 0.298677    2.715017 32.469725 0.594685    0.194455 3.397442 0.296008    -0.543808 0.373313 -0.000056 0.373347 -0.543842 -0.172824
  83   24  3.180714 29.057339 0.313751    3.373286 32.454867 0.608128    0.192572 3.397528 0.294377    -0.469701 0.473316 0.002641 0.542232 -0.538617 0.000694
