# this is a demo-export
#
# Stage :   0.000000  -  12.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.277405    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 41.996473     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.494920 32.562450 0.049972    -0.082791 0.456369 0.092603               
  51   20  -17.759305 32.093047 -0.029781    -17.841988 32.549977 0.060649    -0.082682 0.456930 0.090430    0.274679 0.142958 0.000260 0.279626 0.138010 0.416282
  52   20  -17.108181 32.079073 -0.006642    -17.184989 32.540971 0.076774    -0.076807 0.461897 0.083417               
 109   20  20.491808 31.262740 0.845373    20.393280 31.714334 0.870174    -0.098528 0.451594 0.024801               
  50   21  -18.429434 31.466089 -0.071244    -18.512415 31.922404 0.018261    -0.082981 0.456315 0.089505    0.074907 0.026488 0.000389 0.096481 0.004915 0.101298
  51   21  -17.776236 31.450727 -0.060986    -17.857144 31.906597 0.024436    -0.080908 0.455870 0.085422    0.215264 0.136336 0.001564 0.337062 0.014537 0.350416
  52   21  -17.124438 31.435184 -0.041834    -17.205857 31.891418 0.044396    -0.081419 0.456235 0.086230    0.083141 0.187462 0.002170 0.358470 -0.087867 0.269559
  53   21  -16.469820 31.422712 -0.035809    -16.551912 31.884092 0.055772    -0.082092 0.461381 0.091581    -0.206952 0.636852 0.003230 0.746318 -0.316418 0.425718
 107   21  19.141886 30.642937 0.787769    19.046908 31.095115 0.816954    -0.094979 0.452179 0.029185               
 108   21  19.808444 30.632059 0.802020    19.712639 31.078793 0.837634    -0.095805 0.446734 0.035613    -0.071720 -0.009441 -0.000647 0.031253 -0.112414 -0.081262
 109   21  20.473265 30.615568 0.823296    20.378185 31.063236 0.847971    -0.095080 0.447668 0.024674               
  50   22  -18.445055 30.824897 -0.109379    -18.528103 31.281099 -0.021553    -0.083048 0.456202 0.087826    0.031284 -0.160817 -0.000334 0.036929 -0.166462 -0.129763
  51   22  -17.794029 30.809436 -0.087216    -17.877884 31.266134 0.001917    -0.083855 0.456699 0.089132    0.042673 -0.040500 0.000284 0.051443 -0.049270 0.002148
  52   22  -17.141002 30.795228 -0.074320    -17.222977 31.252261 0.012369    -0.081975 0.457033 0.086689    -0.014595 0.144982 0.001093 0.200526 -0.070140 0.130076
  53   22  -16.486738 30.782917 -0.066261    -16.570005 31.238683 0.029009    -0.083267 0.455766 0.095270    -0.039196 0.238587 0.000579 0.250168 -0.050777 0.198868
  54   22  -15.833568 30.768099 -0.051623    -15.916890 31.225820 0.033357    -0.083322 0.457721 0.084980    -0.052583 0.341685 -0.000304 0.344016 -0.054914 0.288081
  55   22  -15.178055 30.760756 -0.046248    -15.261300 31.216425 0.040489    -0.083245 0.455670 0.086737    -0.110185 -0.068572 -0.000292 -0.053503 -0.125254 -0.179010
  56   22  -14.524377 30.742802 -0.032481    -14.608428 31.198422 0.064604    -0.084051 0.455620 0.097085               
  66   22  -7.974240 30.591255 0.112569    -8.056282 31.046548 0.206272    -0.082043 0.455294 0.093702               
