# this is a demo-export
#
# Stage :   0.000000  -  64.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.494385    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 224.013504     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.144589 36.033838 0.252613    0.243299 3.272868 0.300605               
  50   20  -18.412129 32.106081 -0.042631    -18.164905 35.377509 0.253557    0.247224 3.271428 0.296188               
  51   20  -17.759305 32.093047 -0.029781    -17.513270 35.366213 0.265814    0.246036 3.273167 0.295595    0.322205 0.365024 0.001386 0.483811 0.203418 0.683509
  52   20  -17.108181 32.079073 -0.006642    -16.852226 35.361257 0.285725    0.255956 3.282183 0.292367               
 109   20  20.491808 31.262740 0.845373    20.622411 34.545396 1.081706    0.130602 3.282656 0.236333               
  50   21  -18.429434 31.466089 -0.071244    -18.182774 34.736286 0.218347    0.246660 3.270196 0.289591    0.087333 0.518533 0.001520 0.566753 0.039113 0.602437
  51   21  -17.776236 31.450727 -0.060986    -17.526947 34.721371 0.230313    0.249289 3.270643 0.291299    0.218444 0.417945 0.002491 0.586480 0.049909 0.632653
  52   21  -17.124438 31.435184 -0.041834    -16.877082 34.707686 0.249288    0.247356 3.272503 0.291122    0.043383 0.418085 0.003267 0.607323 -0.145854 0.458471
  53   21  -16.469820 31.422712 -0.035809    -16.219448 34.703186 0.261874    0.250371 3.280474 0.297684    0.062126 0.833949 0.006573 1.210250 -0.314174 0.884382
 107   21  19.141886 30.642937 0.787769    19.279407 33.929357 1.025468    0.137520 3.286421 0.237700               
 108   21  19.808444 30.632059 0.802020    19.946717 33.909626 1.044013    0.138273 3.277566 0.241992    -0.253239 0.153442 -0.001989 0.234522 -0.334319 -0.100683
 109   21  20.473265 30.615568 0.823296    20.610977 33.893858 1.052445    0.137712 3.278290 0.229149               
