# this is a demo-export
#
# Stage :   0.000000  -  115.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.535889    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 402.525616     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.036738 38.902734 0.435444    0.351150 6.141764 0.483436               
  50   20  -18.412129 32.106081 -0.042631    -18.049584 38.259153 0.407299    0.362545 6.153072 0.449930               
  51   20  -17.759305 32.093047 -0.029781    -17.397642 38.249976 0.417369    0.361663 6.156929 0.447150    0.542097 -0.095787 0.001874 0.593088 -0.146778 0.443463
  52   20  -17.108181 32.079073 -0.006642    -16.735188 38.246667 0.431371    0.372994 6.167594 0.438013               
 109   20  20.491808 31.262740 0.845373    20.654795 37.424690 1.214838    0.162987 6.161950 0.369465               
  50   21  -18.429434 31.466089 -0.071244    -18.067593 37.621001 0.366780    0.361841 6.154912 0.438024    0.151234 0.422860 -0.001148 0.464876 0.109218 0.571319
  51   21  -17.776236 31.450727 -0.060986    -17.409493 37.605527 0.379525    0.366742 6.154800 0.440511    0.285064 0.401074 0.002143 0.565063 0.121075 0.682138
  52   21  -17.124438 31.435184 -0.041834    -16.761179 37.591401 0.393911    0.363259 6.156218 0.435745    -0.084526 0.403719 0.002457 0.505947 -0.186755 0.317238
  53   21  -16.469820 31.422712 -0.035809    -16.104763 37.586682 0.408031    0.365056 6.163971 0.443840    -0.219037 0.582697 0.005056 0.827069 -0.463409 0.358537
 107   21  19.141886 30.642937 0.787769    19.309476 36.810017 1.163704    0.167590 6.167080 0.375936               
 108   21  19.808444 30.632059 0.802020    19.979694 36.790829 1.167792    0.171251 6.158770 0.365772    -0.315882 0.245648 -0.001193 0.269937 -0.340170 -0.071202
 109   21  20.473265 30.615568 0.823296    20.641093 36.773061 1.190140    0.167828 6.157493 0.366844               
  49   22  -19.093766 30.833037 -0.144969    -18.721983 36.976920 0.291449    0.371783 6.143883 0.436418               
  50   22  -18.445055 30.824897 -0.109379    -18.077725 36.976426 0.329512    0.367330 6.151529 0.438891    -0.379581 0.085946 -0.003882 0.305783 -0.599418 -0.296343
  51   22  -17.794029 30.809436 -0.087216    -17.427283 36.963828 0.351054    0.366746 6.154393 0.438270    -0.030262 0.391863 -0.001169 0.422070 -0.060470 0.360044
  52   22  -17.141002 30.795228 -0.074320    -16.773879 36.952156 0.359647    0.367123 6.156928 0.433968    -0.142463 0.450810 0.000040 0.450837 -0.142491 0.306760
  53   22  -16.486738 30.782917 -0.066261    -16.122550 36.942439 0.378721    0.364189 6.159522 0.444982    -0.130721 0.691873 0.001011 0.704114 -0.142963 0.557025
  54   22  -15.833568 30.768099 -0.051623    -15.467762 36.937086 0.392249    0.365806 6.168988 0.443872    -0.400441 1.552403 0.002558 1.585356 -0.433393 1.132128
  55   22  -15.178055 30.760756 -0.046248    -14.820382 36.931181 0.397222    0.357673 6.170426 0.443471    -0.503258 2.059444 -0.003507 2.106579 -0.550393 1.521097
  56   22  -14.524377 30.742802 -0.032481    -14.166037 36.925978 0.416626    0.358340 6.183176 0.449107               
  66   22  -7.974240 30.591255 0.112569    -7.634860 36.770714 0.565180    0.339379 6.179460 0.452611               
 106   22  18.462815 30.011976 0.728266    18.628659 36.177062 1.105166    0.165844 6.165086 0.376900    -0.014620 0.756351 -0.002006 0.805411 -0.063680 0.735765
 107   22  19.127022 29.993936 0.749920    19.294500 36.156424 1.135728    0.167478 6.162488 0.385808    -0.023524 0.692799 -0.001579 0.726040 -0.056766 0.664418
 108   22  19.793617 29.981483 0.763771    19.960468 36.138709 1.139227    0.166851 6.157226 0.375456    -0.083429 0.523669 -0.000545 0.528526 -0.088286 0.437847
 109   22  20.459956 29.966113 0.779090    20.626739 36.121514 1.146921    0.166784 6.155401 0.367831    -0.045886 0.362913 0.001650 0.421217 -0.104190 0.315589
  49   23  -19.106043 30.207096 -0.197566    -18.721731 36.366904 0.244025    0.384312 6.159808 0.441591    -2.051537 0.352811 -0.012551 0.888573 -2.587300 -1.751879
  50   23  -18.461507 30.183456 -0.143031    -18.090277 36.329844 0.303601    0.371229 6.146388 0.446632    -0.736858 0.302719 -0.002003 0.339992 -0.774132 -0.438688
  51   23  -17.809082 30.169556 -0.127977    -17.437028 36.320398 0.314079    0.372055 6.150842 0.442056    -0.103330 0.355113 -0.000377 0.358193 -0.106410 0.250772
  52   23  -17.155350 30.155967 -0.118608    -16.785876 36.308248 0.327351    0.369474 6.152280 0.445960    -0.151444 0.358652 -0.000788 0.370556 -0.163348 0.206177
  53   23  -16.501570 30.140951 -0.108506    -16.130941 36.293996 0.343436    0.370629 6.153046 0.451942    -0.097446 0.557784 0.000402 0.560243 -0.099904 0.457674
  54   23  -15.849707 30.124913 -0.087051    -15.480700 36.280327 0.358280    0.369007 6.155414 0.445331    -0.348639 0.758973 -0.000370 0.760206 -0.349873 0.406019
  55   23  -15.196057 30.111476 -0.073224    -14.829175 36.270067 0.369990    0.366883 6.158590 0.443214    -0.425479 1.191070 -0.000297 1.191615 -0.426024 0.754774
  56   23  -14.541533 30.096684 -0.063081    -14.177713 36.253151 0.386728    0.363819 6.156468 0.449810    -0.129868 0.893423 -0.003599 1.007334 -0.243779 0.755351
  57   23  -13.887939 30.082506 -0.046549    -13.524423 36.243072 0.405901    0.363516 6.160566 0.452450    -0.025901 0.634256 -0.002902 0.743659 -0.135305 0.603682
  58   23  -13.234287 30.068299 -0.029068    -12.871441 36.236755 0.420779    0.362847 6.168456 0.449847    -0.315029 0.686122 0.000664 0.690510 -0.319418 0.367531
  59   23  -12.580017 30.052335 -0.014019    -12.218073 36.215530 0.435809    0.361944 6.163195 0.449827    -0.607000 -0.414156 0.001279 -0.350417 -0.670738 -1.029292
  60   23  -11.925790 30.037108 0.002697    -11.571965 36.205621 0.452464    0.353825 6.168513 0.449767    -0.495933 0.187883 -0.001727 0.229029 -0.537080 -0.310240
  61   23  -11.271296 30.023115 0.019574    -10.917955 36.190336 0.465213    0.353341 6.167221 0.445639    -0.396953 -0.200351 -0.003983 0.111640 -0.708944 -0.601695
  62   23  -10.614241 30.009321 0.024579    -10.265277 36.165279 0.470133    0.348964 6.155959 0.445555    -0.492997 -2.012987 -0.004087 -0.390062 -2.115922 -2.561715
  63   23  -9.960430 29.994770 0.047311    -9.614509 36.159201 0.494160    0.345921 6.164432 0.446850    -0.272748 -0.699320 -0.000144 -0.272259 -0.699809 -0.979667
  64   23  -9.304904 29.980171 0.062469    -8.956495 36.153479 0.507739    0.348408 6.173308 0.445270    -0.298968 0.710991 0.000238 0.711552 -0.299529 0.408219
  65   23  -8.647814 29.964742 0.070739    -8.303610 36.125381 0.519250    0.344204 6.160639 0.448511    -0.578664 -0.273975 0.000417 -0.268372 -0.584268 -0.858377
  66   23  -7.992731 29.951439 0.090916    -7.651851 36.104178 0.539446    0.340880 6.152739 0.448530    -0.601038 -0.900156 -0.000652 -0.587443 -0.913751 -1.518541
  67   23  -7.334279 29.937017 0.095113    -6.998020 36.092389 0.551608    0.336259 6.155373 0.456495    -0.610193 -0.754568 -0.002111 -0.459303 -0.905458 -1.379370
  68   23  -6.679626 29.923919 0.119886    -6.348762 36.095634 0.562956    0.330864 6.171715 0.443070    -0.950744 0.338647 0.002212 0.375523 -0.987620 -0.619621
  69   23  -6.023349 29.907811 0.136982    -5.702062 36.080619 0.579591    0.321287 6.172807 0.442608    -0.820956 0.491043 -0.002704 0.544580 -0.874493 -0.335799
  70   23  -5.366564 29.891617 0.152728    -5.046730 36.075047 0.594126    0.319834 6.183430 0.441398    -0.427149 2.072446 -0.002917 2.106030 -0.460733 1.609273
  71   23  -4.707387 29.878558 0.158661    -4.387463 36.045319 0.607250    0.319925 6.166761 0.448589    -0.810076 -0.636433 0.002046 -0.500964 -0.945545 -1.462864
