# this is a demo-export
#
# Stage :   0.000000  -  145.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.520935    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 507.523798     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.984873 40.649283 0.497833    0.403015 7.888313 0.545825               
  50   20  -18.412129 32.106081 -0.042631    -17.998270 40.005151 0.467122    0.413858 7.899070 0.509753               
  51   20  -17.759305 32.093047 -0.029781    -17.345249 39.996547 0.475670    0.414056 7.903501 0.505451    0.661775 -0.062265 0.002392 0.733673 -0.134163 0.594964
  52   20  -17.108181 32.079073 -0.006642    -16.683048 39.992393 0.495453    0.425133 7.913320 0.502095               
 109   20  20.491808 31.262740 0.845373    20.699407 39.167296 1.286166    0.207599 7.904556 0.440792               
  50   21  -18.429434 31.466089 -0.071244    -18.016938 39.366927 0.430129    0.412496 7.900837 0.501373    0.219031 0.439304 -0.002311 0.585144 0.073192 0.654452
  51   21  -17.776236 31.450727 -0.060986    -17.358087 39.351941 0.440361    0.418149 7.901214 0.501347    0.380098 0.485947 0.002264 0.665495 0.200550 0.859921
  52   21  -17.124438 31.435184 -0.041834    -16.708767 39.337325 0.458967    0.415671 7.902142 0.500801    -0.040408 0.524330 0.002756 0.636546 -0.152625 0.480629
  53   21  -16.469820 31.422712 -0.035809    -16.051920 39.332884 0.473252    0.417900 7.910173 0.509061    -0.131310 0.704152 0.006249 1.038049 -0.465207 0.564805
 107   21  19.141886 30.642937 0.787769    19.353817 38.551376 1.229762    0.211931 7.908440 0.441993               
 108   21  19.808444 30.632059 0.802020    20.025006 38.535568 1.234456    0.216562 7.903508 0.432435    -0.357591 0.303252 -0.001137 0.322256 -0.376595 -0.055584
 109   21  20.473265 30.615568 0.823296    20.685193 38.513876 1.262655    0.211928 7.898308 0.439359               
  49   22  -19.093766 30.833037 -0.144969    -18.668754 38.725062 0.365983    0.425012 7.892025 0.510952               
