# this is a demo-export
#
# Stage :   0.000000  -  84.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.520020    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 294.019006     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.111157 36.495366 0.328060    0.300972 4.389285 0.370691               
  51   20  -17.759305 32.093047 -0.029781    -17.459290 36.486337 0.339606    0.300015 4.393290 0.369386    0.355374 0.334622 0.001583 0.503644 0.186352 0.686193
  52   20  -17.108181 32.079073 -0.006642    -16.798968 36.481759 0.354001    0.309213 4.402686 0.360644               
 109   20  20.491808 31.262740 0.845373    20.633545 35.660950 1.150208    0.141736 4.398210 0.304835               
  50   21  -18.429434 31.466089 -0.071244    -18.129116 35.855711 0.294116    0.300317 4.389621 0.365360    0.123737 0.515858 0.000818 0.532220 0.107375 0.636095
  51   21  -17.776236 31.450727 -0.060986    -17.472408 35.842083 0.306546    0.303828 4.391356 0.367532    0.219851 0.421037 0.002484 0.588425 0.052463 0.637112
  52   21  -17.124438 31.435184 -0.041834    -16.822711 35.827779 0.323717    0.301727 4.392595 0.365551    -0.009059 0.473286 0.003158 0.629459 -0.165232 0.461051
  53   21  -16.469820 31.422712 -0.035809    -16.165662 35.823815 0.331808    0.304158 4.401103 0.367617    0.005822 0.831089 0.006012 1.147617 -0.310705 0.826459
 107   21  19.141886 30.642937 0.787769    19.289358 35.046132 1.088283    0.147472 4.403195 0.300515               
 108   21  19.808444 30.632059 0.802020    19.959833 35.027969 1.097981    0.151390 4.395910 0.295960    -0.401883 0.214555 -0.000979 0.229739 -0.417067 -0.188641
 109   21  20.473265 30.615568 0.823296    20.619946 35.009594 1.119907    0.146681 4.394026 0.296611               
  49   22  -19.093766 30.833037 -0.144969    -18.786850 35.207702 0.230223    0.306916 4.374665 0.375192               
  50   22  -18.445055 30.824897 -0.109379    -18.140927 35.212381 0.255261    0.304128 4.387484 0.364640    0.029502 0.105331 -0.000223 0.111387 0.023447 0.134678
  51   22  -17.794029 30.809436 -0.087216    -17.489853 35.198424 0.279202    0.304175 4.388988 0.366417    -0.009811 0.329883 -0.000679 0.342961 -0.022890 0.318972
  52   22  -17.141002 30.795228 -0.074320    -16.837651 35.187525 0.289226    0.303350 4.392297 0.363547    -0.095540 0.490047 0.000502 0.494311 -0.099804 0.392467
  53   22  -16.486738 30.782917 -0.066261    -16.185279 35.178202 0.299614    0.301459 4.395285 0.365875    -0.125317 0.727002 0.000503 0.729965 -0.128279 0.597161
  54   22  -15.833568 30.768099 -0.051623    -15.530205 35.168859 0.313838    0.303364 4.400761 0.365461    -0.311892 1.222296 0.001440 1.235703 -0.325299 0.898243
  55   22  -15.178055 30.760756 -0.046248    -14.881565 35.164428 0.326694    0.296489 4.403672 0.372943    -0.391937 1.649231 -0.002839 1.687969 -0.430675 1.234591
  56   22  -14.524377 30.742802 -0.032481    -14.226060 35.158041 0.335732    0.298317 4.415239 0.368213               
  66   22  -7.974240 30.591255 0.112569    -7.688525 35.002707 0.497008    0.285714 4.411452 0.384439               
 106   22  18.462815 30.011976 0.728266    18.608902 34.412967 1.030670    0.146087 4.400991 0.302404    -0.061538 0.621559 -0.000512 0.625373 -0.065352 0.556498
 107   22  19.127022 29.993936 0.749920    19.274749 34.393029 1.062025    0.147727 4.399094 0.312105    -0.032831 0.611142 -0.000693 0.618520 -0.040209 0.574740
 108   22  19.793617 29.981483 0.763771    19.940401 34.376122 1.068927    0.146784 4.394639 0.305156    -0.077467 0.463043 -0.000287 0.464567 -0.078990 0.383732
 109   22  20.459956 29.966113 0.779090    20.606285 34.359066 1.076431    0.146330 4.392953 0.297341    -0.117306 0.335531 0.001694 0.391899 -0.173675 0.217072
  49   23  -19.106043 30.207096 -0.197566    -18.798882 34.597139 0.170930    0.307162 4.390044 0.368496    0.064556 -0.097772 -0.005704 0.559503 -0.592719 -0.036546
  50   23  -18.461507 30.183456 -0.143031    -18.153557 34.566896 0.229210    0.307950 4.383440 0.372241    -0.014396 -0.021811 0.000098 -0.007595 -0.028612 -0.036218
  51   23  -17.809082 30.169556 -0.127977    -17.500677 34.557216 0.242922    0.308405 4.387660 0.370898    -0.078160 0.264369 -0.000535 0.272534 -0.086325 0.185629
  52   23  -17.155350 30.155967 -0.118608    -16.847989 34.544594 0.252795    0.307362 4.388627 0.371404    -0.143223 0.294962 -0.000990 0.316271 -0.164532 0.150990
  53   23  -16.501570 30.140951 -0.108506    -16.194311 34.529713 0.263214    0.307260 4.388762 0.371720    -0.064359 0.451365 -0.000554 0.457243 -0.070237 0.385195
  54   23  -15.849707 30.124913 -0.087051    -15.542992 34.515381 0.286733    0.306715 4.390468 0.373784    -0.232449 0.636863 -0.000413 0.638817 -0.234403 0.401300
  55   23  -15.196057 30.111476 -0.073224    -14.890325 34.506422 0.299667    0.305733 4.394945 0.372890    -0.356531 0.954733 0.000557 0.957094 -0.358892 0.591251
  56   23  -14.541533 30.096684 -0.063081    -14.239404 34.489854 0.308731    0.302129 4.393170 0.371812    -0.153520 0.797641 -0.002965 0.882472 -0.238351 0.637922
  57   23  -13.887939 30.082506 -0.046549    -13.586368 34.477950 0.326040    0.301570 4.395444 0.372589    -0.055063 0.505527 -0.002803 0.621657 -0.171193 0.447390
  58   23  -13.234287 30.068299 -0.029068    -12.933773 34.469840 0.342820    0.300515 4.401542 0.371888    -0.232732 0.504856 0.000546 0.508873 -0.236749 0.270187
  59   23  -12.580017 30.052335 -0.014019    -12.279668 34.450991 0.358566    0.300349 4.398656 0.372584    -0.422984 -0.244873 0.001087 -0.193398 -0.474459 -0.671417
  60   23  -11.925790 30.037108 0.002697    -11.631692 34.439641 0.376600    0.294098 4.402534 0.373903    -0.363310 0.189304 -0.002021 0.255351 -0.429356 -0.175409
  61   23  -11.271296 30.023115 0.019574    -10.977235 34.423529 0.392436    0.294061 4.400414 0.372861    -0.353908 -0.307499 -0.003203 -0.009523 -0.651884 -0.665748
  62   23  -10.614241 30.009321 0.024579    -10.324558 34.400133 0.401428    0.289683 4.390812 0.376850    -0.410405 -1.835809 -0.003293 -0.337999 -1.908215 -2.291080
  63   23  -9.960430 29.994770 0.047311    -9.672795 34.394775 0.419329    0.287635 4.400005 0.372019    -0.181757 -0.517504 -0.000101 -0.181454 -0.517806 -0.703232
  64   23  -9.304904 29.980171 0.062469    -9.015187 34.386813 0.436997    0.289716 4.406642 0.374529    -0.215472 0.540654 -0.000376 0.542521 -0.217338 0.322957
  65   23  -8.647814 29.964742 0.070739    -8.361464 34.360078 0.448243    0.286350 4.395336 0.377504    -0.345819 -0.420346 0.001074 -0.269367 -0.496798 -0.770722
  66   23  -7.992731 29.951439 0.090916    -7.708253 34.342785 0.461983    0.284477 4.391346 0.371067    -0.466302 -0.736139 0.000132 -0.465655 -0.736786 -1.213561
  67   23  -7.334279 29.937017 0.095113    -7.053324 34.329632 0.471639    0.280954 4.392616 0.376526    -0.495037 -0.689397 -0.001441 -0.418435 -0.765998 -1.195348
  68   23  -6.679626 29.923919 0.119886    -6.402610 34.330646 0.482925    0.277016 4.406726 0.363039    -0.672852 0.340544 0.001813 0.371995 -0.704303 -0.336053
  69   23  -6.023349 29.907811 0.136982    -5.753034 34.314901 0.506453    0.270315 4.407090 0.369471    -0.672683 0.394794 -0.001326 0.411020 -0.688909 -0.281511
  70   23  -5.366564 29.891617 0.152728    -5.098489 34.307880 0.521338    0.268075 4.416263 0.368610    -0.356151 1.683960 -0.001652 1.697254 -0.369445 1.304302
  71   23  -4.707387 29.878558 0.158661    -4.438721 34.283611 0.530248    0.268666 4.405053 0.371588    -0.649695 -0.262469 0.002105 -0.170050 -0.742114 -0.919276
  72   23  -4.051577 29.864415 0.182065    -3.791441 34.278919 0.551418    0.260136 4.414504 0.369353    -0.737164 1.166732 0.000303 1.167215 -0.737647 0.419194
  73   23  -3.394342 29.849192 0.199384    -3.139189 34.267622 0.566539    0.255153 4.418430 0.367155    -0.538115 1.791901 -0.004554 1.877731 -0.623945 1.226832
  74   23  -2.736638 29.834091 0.215612    -2.483494 34.242694 0.584206    0.253145 4.408604 0.368593    -0.361079 0.459463 -0.004676 0.671282 -0.572898 0.094449
  75   23  -2.075927 29.820828 0.218944    -1.819968 34.223960 0.586260    0.255958 4.403132 0.367316    -0.446991 -0.434574 0.004055 -0.035190 -0.846375 -0.889102
  76   23  -1.417854 29.805001 0.235598    -1.170301 34.217261 0.602677    0.247553 4.412261 0.367078    -0.626190 1.122186 0.000204 1.122424 -0.626429 0.486585
  77   23  -0.759429 29.790979 0.252140    -0.512957 34.196672 0.620243    0.246473 4.405693 0.368103    -0.727513 0.222409 0.001824 0.256230 -0.761333 -0.509638
  78   23  -0.100930 29.776030 0.269248    0.137917 34.187195 0.629548    0.238847 4.411165 0.360299    -0.663950 1.127805 -0.001654 1.142941 -0.679085 0.454023
  79   23  0.557505 29.761230 0.287824    0.796251 34.156853 0.649875    0.238747 4.395623 0.362051    -0.661613 -1.267037 0.004015 -0.461505 -1.467146 -1.959540
  80   23  1.218022 29.746589 0.297747    1.447152 34.160188 0.658453    0.229130 4.413599 0.360706    -0.787208 1.374403 0.002008 1.392893 -0.805698 0.572674
  81   23  1.879781 29.732760 0.303228    2.106284 34.138822 0.662686    0.226503 4.406062 0.359458    -0.682595 0.258651 -0.002593 0.325341 -0.749285 -0.428207
