# this is a demo-export
#
# Stage :   0.000000  -  43.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.451965    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 150.506564     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.258442 34.213967 0.163802    0.153687 2.107886 0.206433               
  51   20  -17.759305 32.093047 -0.029781    -17.605120 34.203449 0.173729    0.154185 2.110402 0.203509    0.383785 0.371501 0.001308 0.508619 0.246667 0.750860
  52   20  -17.108181 32.079073 -0.006642    -16.946082 34.195778 0.192571    0.162100 2.116705 0.199213               
 109   20  20.491808 31.262740 0.845373    20.583581 33.387332 1.001661    0.091772 2.124592 0.156288               
  50   21  -18.429434 31.466089 -0.071244    -18.276415 33.573892 0.131752    0.153019 2.107802 0.202996    0.161695 -0.019592 -0.002125 0.302097 -0.159994 0.141420
  51   21  -17.776236 31.450727 -0.060986    -17.620152 33.559008 0.139444    0.156083 2.108281 0.200430    0.259078 0.296413 0.001395 0.418470 0.137022 0.552990
  52   21  -17.124438 31.435184 -0.041834    -16.969412 33.543550 0.152602    0.155026 2.108366 0.194436    0.030961 0.318921 0.001873 0.411197 -0.061315 0.348412
  53   21  -16.469820 31.422712 -0.035809    -16.312668 33.537674 0.171158    0.157151 2.114963 0.206967    -0.040085 0.706041 0.004994 0.956348 -0.290392 0.658810
 107   21  19.141886 30.642937 0.787769    19.239566 32.770992 0.940705    0.097680 2.128055 0.152936               
 108   21  19.808444 30.632059 0.802020    19.908264 32.753653 0.953234    0.099820 2.121593 0.151214    -0.273371 0.091471 -0.000953 0.114842 -0.296742 -0.182573
 109   21  20.473265 30.615568 0.823296    20.570100 32.736370 0.976477    0.096834 2.120802 0.153180               
  49   22  -19.093766 30.833037 -0.144969    -18.935162 32.945879 0.054758    0.158604 2.112842 0.199728               
  50   22  -18.445055 30.824897 -0.109379    -18.288652 32.931781 0.093055    0.156403 2.106884 0.202434    -0.135682 0.066528 -0.002665 0.250478 -0.319632 -0.070003
  51   22  -17.794029 30.809436 -0.087216    -17.637525 32.917459 0.113366    0.156504 2.108023 0.200582    0.001216 0.129958 -0.000438 0.143419 -0.012246 0.130984
  52   22  -17.141002 30.795228 -0.074320    -16.984464 32.903889 0.126297    0.156538 2.108661 0.200617    -0.006469 0.257646 0.000785 0.279191 -0.028015 0.250469
  53   22  -16.486738 30.782917 -0.066261    -16.332084 32.892281 0.144382    0.154654 2.109363 0.210643    -0.023372 0.399512 0.000984 0.421291 -0.045152 0.374541
  54   22  -15.833568 30.768099 -0.051623    -15.678279 32.882077 0.150867    0.155289 2.113978 0.202490    -0.212113 0.751181 0.000990 0.761253 -0.222186 0.534503
  55   22  -15.178055 30.760756 -0.046248    -15.025910 32.875773 0.155232    0.152145 2.115018 0.201480    -0.255950 0.794125 -0.001704 0.821098 -0.282923 0.532995
  56   22  -14.524377 30.742802 -0.032481    -14.373183 32.862181 0.176133    0.151194 2.119378 0.208614               
