# this is a demo-export
#
# Stage :   0.000000  -  130.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.533142    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 455.024697     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.009156 39.772851 0.468276    0.378732 7.011881 0.516268               
  50   20  -18.412129 32.106081 -0.042631    -18.020982 39.128176 0.439642    0.391146 7.022095 0.482273               
  51   20  -17.759305 32.093047 -0.029781    -17.368918 39.120512 0.447307    0.390387 7.027466 0.477088    0.665846 0.116585 0.002906 0.791065 -0.008634 0.776290
  52   20  -17.108181 32.079073 -0.006642    -16.705920 39.116324 0.468878    0.402262 7.037251 0.475521               
 109   20  20.491808 31.262740 0.845373    20.677736 38.294043 1.251558    0.185928 7.031302 0.406185               
  50   21  -18.429434 31.466089 -0.071244    -18.040290 38.488361 0.399626    0.389144 7.022272 0.470870    0.163933 0.506873 -0.000251 0.508705 0.162101 0.667150
  51   21  -17.776236 31.450727 -0.060986    -17.381711 38.474902 0.412193    0.394525 7.024175 0.473179    0.388825 0.559184 0.003031 0.788806 0.159203 0.940339
  52   21  -17.124438 31.435184 -0.041834    -16.732219 38.460749 0.428528    0.392219 7.025566 0.470362    0.014225 0.613103 0.003056 0.741508 -0.114180 0.622581
  53   21  -16.469820 31.422712 -0.035809    -16.075083 38.455784 0.446512    0.394737 7.033072 0.482321    -0.118577 0.775999 0.006328 1.103665 -0.446243 0.648266
 107   21  19.141886 30.642937 0.787769    19.332127 37.677954 1.199492    0.190240 7.035018 0.411723               
 108   21  19.808444 30.632059 0.802020    20.001323 37.657942 1.206435    0.192880 7.025883 0.404414    -0.293169 0.271305 -0.001033 0.289610 -0.311474 -0.022771
 109   21  20.473265 30.615568 0.823296    20.663003 37.639922 1.225940    0.189738 7.024354 0.402644               
  49   22  -19.093766 30.833037 -0.144969    -18.692219 37.844686 0.319093    0.401547 7.011649 0.464062               
  50   22  -18.445055 30.824897 -0.109379    -18.051049 37.844338 0.359308    0.394006 7.019441 0.468687    -0.195137 0.060429 -0.003272 0.283870 -0.418578 -0.136081
  51   22  -17.794029 30.809436 -0.087216    -17.399123 37.831410 0.382890    0.394906 7.021974 0.470106    0.022446 0.394280 -0.001007 0.419797 -0.003070 0.414984
  52   22  -17.141002 30.795228 -0.074320    -16.745866 37.819771 0.395954    0.395136 7.024543 0.470275    -0.088541 0.509405 0.000167 0.509872 -0.089008 0.418650
  53   22  -16.486738 30.782917 -0.066261    -16.094264 37.810178 0.412116    0.392474 7.027260 0.478377    -0.099701 0.734535 0.001008 0.746553 -0.111719 0.630006
  54   22  -15.833568 30.768099 -0.051623    -15.439546 37.805888 0.419047    0.394022 7.037789 0.470670    -0.439937 1.579376 0.002198 1.603034 -0.463596 1.119336
  55   22  -15.178055 30.760756 -0.046248    -14.792013 37.797041 0.431330    0.386042 7.036285 0.477579    -0.513231 1.681011 -0.004053 1.753497 -0.585717 1.144264
  56   22  -14.524377 30.742802 -0.032481    -14.137464 37.794770 0.453170    0.386913 7.051968 0.485651               
  66   22  -7.974240 30.591255 0.112569    -7.607450 37.635831 0.602388    0.366789 7.044576 0.489819               
 106   22  18.462815 30.011976 0.728266    18.651813 37.045854 1.139356    0.188998 7.033878 0.411090    -0.118310 0.770569 -0.001232 0.787334 -0.135075 0.646983
 107   22  19.127022 29.993936 0.749920    19.316565 37.024086 1.166775    0.189543 7.030150 0.416855    -0.077423 0.656372 -0.001653 0.691884 -0.112935 0.574844
 108   22  19.793617 29.981483 0.763771    19.982494 37.006624 1.174118    0.188877 7.025141 0.410348    -0.082967 0.494045 -0.000523 0.498741 -0.087663 0.408961
 109   22  20.459956 29.966113 0.779090    20.648864 36.989008 1.186105    0.188909 7.022895 0.407015    0.010733 0.335222 0.001879 0.421261 -0.075306 0.344447
  49   23  -19.106043 30.207096 -0.197566    -18.698985 37.234826 0.266120    0.407058 7.027730 0.463686    -1.045820 0.266367 -0.011491 0.933508 -1.712962 -0.801823
  50   23  -18.461507 30.183456 -0.143031    -18.061058 37.197988 0.334485    0.400449 7.014532 0.477516    -0.458802 0.223423 -0.001465 0.253566 -0.488945 -0.237180
  51   23  -17.809082 30.169556 -0.127977    -17.408705 37.189339 0.350248    0.400377 7.019783 0.478225    -0.117649 0.281529 -0.000623 0.291031 -0.127150 0.163243
  52   23  -17.155350 30.155967 -0.118608    -16.757843 37.177003 0.362218    0.397508 7.021036 0.480826    -0.139470 0.282834 -0.001060 0.307938 -0.164575 0.142653
  53   23  -16.501570 30.140951 -0.108506    -16.102591 37.162127 0.373343    0.398979 7.021176 0.481849    -0.044585 0.512576 -0.000012 0.512579 -0.044587 0.465585
  54   23  -15.849707 30.124913 -0.087051    -15.451210 37.148375 0.392465    0.398497 7.023462 0.479516    -0.348802 0.690100 -0.000714 0.694979 -0.353681 0.337696
