# this is a demo-export
#
# Stage :   0.000000  -  68.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.498352    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 238.014132     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.130595 36.258718 0.269405    0.257294 3.497748 0.317397               
  50   20  -18.412129 32.106081 -0.042631    -18.152821 35.600317 0.268827    0.259307 3.494236 0.311458               
  51   20  -17.759305 32.093047 -0.029781    -17.499936 35.591368 0.281865    0.259369 3.498321 0.311646    0.360998 0.515949 0.002199 0.671596 0.205352 0.870679
  52   20  -17.108181 32.079073 -0.006642    -16.839080 35.584728 0.302390    0.269101 3.505655 0.309032               
 109   20  20.491808 31.262740 0.845373    20.626408 34.768248 1.094881    0.134599 3.505508 0.249508               
  50   21  -18.429434 31.466089 -0.071244    -18.170348 34.960105 0.236595    0.259085 3.494016 0.307839    0.225894 0.754060 0.003604 0.936791 0.043163 0.970841
  51   21  -17.776236 31.450727 -0.060986    -17.514437 34.946317 0.245261    0.261799 3.495590 0.306247    0.256243 0.418802 0.002067 0.559656 0.115389 0.671156
  52   21  -17.124438 31.435184 -0.041834    -16.864895 34.930121 0.269392    0.259543 3.494937 0.311226    -0.020961 0.442434 0.002532 0.553962 -0.132489 0.418976
  53   21  -16.469820 31.422712 -0.035809    -16.207493 34.927391 0.278977    0.262326 3.504680 0.314786    -0.040864 0.942788 0.006536 1.268928 -0.367003 0.889289
 107   21  19.141886 30.642937 0.787769    19.282583 34.151413 1.040301    0.140696 3.508477 0.252532               
 108   21  19.808444 30.632059 0.802020    19.950490 34.132021 1.057671    0.142047 3.499962 0.255650    -0.274539 0.111630 -0.000965 0.134399 -0.297307 -0.163575
 109   21  20.473265 30.615568 0.823296    20.614141 34.116325 1.073147    0.140875 3.500757 0.249851               
  49   22  -19.093766 30.833037 -0.144969    -18.832106 34.301558 0.162532    0.261660 3.468521 0.307501               
  50   22  -18.445055 30.824897 -0.109379    -18.182645 34.317644 0.195901    0.262410 3.492748 0.305280    0.028777 0.143350 0.001486 0.245321 -0.073193 0.171653
  51   22  -17.794029 30.809436 -0.087216    -17.531401 34.303987 0.215541    0.262628 3.494551 0.302757    -0.038937 0.282969 -0.000906 0.306739 -0.062708 0.243246
  52   22  -17.141002 30.795228 -0.074320    -16.878987 34.290330 0.235167    0.262014 3.495102 0.309487    -0.071485 0.428540 0.000312 0.430485 -0.073431 0.355471
  53   22  -16.486738 30.782917 -0.066261    -16.226783 34.280478 0.248706    0.259955 3.497561 0.314967    -0.056126 0.612227 0.000636 0.618217 -0.062115 0.552646
  54   22  -15.833568 30.768099 -0.051623    -15.571379 34.271803 0.257428    0.262189 3.503704 0.309051    -0.248564 1.134378 0.001889 1.159719 -0.273906 0.874915
  55   22  -15.178055 30.760756 -0.046248    -14.921784 34.268029 0.266453    0.256271 3.507274 0.312701    -0.337129 1.618954 -0.002727 1.656262 -0.374437 1.259557
  56   22  -14.524377 30.742802 -0.032481    -14.267430 34.255897 0.285158    0.256948 3.513094 0.317639               
  66   22  -7.974240 30.591255 0.112569    -7.724446 34.109309 0.439421    0.249793 3.518054 0.326852               
 106   22  18.462815 30.011976 0.728266    18.602345 33.516709 0.987158    0.139530 3.504733 0.258892    -0.004096 0.496043 -0.000635 0.503978 -0.012031 0.489479
 107   22  19.127022 29.993936 0.749920    19.267596 33.497350 1.011459    0.140574 3.503414 0.261539    -0.075915 0.434588 -0.000973 0.452511 -0.093838 0.356970
 108   22  19.793617 29.981483 0.763771    19.933670 33.482191 1.016365    0.140054 3.500708 0.252595    -0.066009 0.343364 -0.000478 0.348864 -0.071508 0.276341
 109   22  20.459956 29.966113 0.779090    20.599261 33.466048 1.025974    0.139305 3.499934 0.246884    -0.083043 0.186016 0.001510 0.253722 -0.150749 0.102485
  49   23  -19.106043 30.207096 -0.197566    -18.837161 33.698236 0.113384    0.268882 3.491140 0.310950    -0.534333 -0.532501 -0.004245 -0.108962 -0.957871 -1.077271
  50   23  -18.461507 30.183456 -0.143031    -18.195722 33.671147 0.170867    0.265785 3.487691 0.313898    -0.150582 -0.303967 0.001399 -0.067697 -0.386852 -0.456360
  51   23  -17.809082 30.169556 -0.127977    -17.542949 33.661383 0.184725    0.266133 3.491827 0.312702    -0.105411 0.233795 -0.000457 0.239841 -0.111457 0.127952
  52   23  -17.155350 30.155967 -0.118608    -16.891058 33.648939 0.198178    0.264293 3.492972 0.316786    -0.095896 0.251395 -0.000917 0.274118 -0.118619 0.154934
