# this is a demo-export
#
# Stage :   0.000000  -  44.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.456238    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 154.006058     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.232736 34.917215 0.181433    0.155152 2.156245 0.229425               
  50   20  -18.412129 32.106081 -0.042631    -18.253527 34.268197 0.173290    0.158602 2.162115 0.215921               
  51   20  -17.759305 32.093047 -0.029781    -17.600689 34.257595 0.184529    0.158616 2.164548 0.214310    0.371679 0.057302 0.002032 0.471389 -0.042408 0.426950
  52   20  -17.108181 32.079073 -0.006642    -16.940048 34.251099 0.204910    0.168133 2.172026 0.211553               
 109   20  20.491808 31.262740 0.845373    20.587897 33.440527 1.009096    0.096089 2.177786 0.163723               
  50   21  -18.429434 31.466089 -0.071244    -18.270569 33.628186 0.140590    0.158865 2.162097 0.211834    0.018852 0.167535 -0.000991 0.217084 -0.030697 0.185973
  51   21  -17.776236 31.450727 -0.060986    -17.614849 33.613204 0.151851    0.161387 2.162477 0.212837    0.246945 0.314074 0.001866 0.470128 0.090891 0.558312
  52   21  -17.124438 31.435184 -0.041834    -16.964585 33.598759 0.169286    0.159853 2.163575 0.211120    0.090203 0.407700 0.002819 0.572460 -0.074557 0.495014
  53   21  -16.469820 31.422712 -0.035809    -16.306716 33.594582 0.183969    0.163103 2.171870 0.219778    0.068379 0.970099 0.006769 1.332520 -0.294041 1.023967
 107   21  19.141886 30.642937 0.787769    19.242628 32.824813 0.950565    0.100742 2.181876 0.162796               
 108   21  19.808444 30.632059 0.802020    19.909228 32.805708 0.972035    0.100784 2.173649 0.170015    -0.132200 -0.001028 -0.001861 0.130668 -0.263895 -0.133751
 109   21  20.473265 30.615568 0.823296    20.574465 32.790568 0.982186    0.101200 2.175000 0.158889               
  49   22  -19.093766 30.833037 -0.144969    -18.927955 32.992051 0.065137    0.165811 2.159014 0.210106               
  50   22  -18.445055 30.824897 -0.109379    -18.283491 32.986215 0.102583    0.161564 2.161318 0.211962    -0.182357 0.206921 -0.000720 0.219805 -0.195241 0.024129
