# this is a demo-export
#
# Stage :   0.000000  -  70.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.503845    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 245.014158     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.125788 36.369837 0.275053    0.262101 3.608866 0.323045               
  50   20  -18.412129 32.106081 -0.042631    -18.146063 35.711446 0.273758    0.266065 3.605365 0.316389               
  51   20  -17.759305 32.093047 -0.029781    -17.494194 35.701583 0.287708    0.265111 3.608537 0.317488    0.338456 0.447015 0.001749 0.575894 0.209577 0.780538
  52   20  -17.108181 32.079073 -0.006642    -16.833264 35.696814 0.305695    0.274917 3.617741 0.312337               
 109   20  20.491808 31.262740 0.845373    20.627671 34.879066 1.102723    0.135863 3.616325 0.257350               
  50   21  -18.429434 31.466089 -0.071244    -18.164072 35.071559 0.240333    0.265361 3.605470 0.311577    0.281390 0.366716 0.000129 0.368617 0.279489 0.644950
  51   21  -17.776236 31.450727 -0.060986    -17.508222 35.056323 0.250575    0.268013 3.605596 0.311562    0.209589 0.436960 0.002378 0.586881 0.059668 0.642741
  52   21  -17.124438 31.435184 -0.041834    -16.858492 35.042395 0.269819    0.265946 3.607211 0.311653    0.010656 0.479703 0.003060 0.630720 -0.140362 0.487089
  53   21  -16.469820 31.422712 -0.035809    -16.200642 35.038240 0.284476    0.269178 3.615528 0.320286    0.040421 0.903153 0.006136 1.221870 -0.278295 0.931417
 107   21  19.141886 30.642937 0.787769    19.283281 34.263059 1.047130    0.141395 3.620122 0.259362               
 108   21  19.808444 30.632059 0.802020    19.952792 34.243982 1.052983    0.144348 3.611923 0.250962    -0.306347 0.114153 -0.001068 0.139739 -0.331933 -0.193029
 109   21  20.473265 30.615568 0.823296    20.615413 34.226480 1.073663    0.142148 3.610912 0.250366               
  49   22  -19.093766 30.833037 -0.144969    -18.827742 34.432091 0.153122    0.266024 3.599053 0.298091               
  50   22  -18.445055 30.824897 -0.109379    -18.175897 34.427552 0.206856    0.269158 3.602655 0.316235    0.175928 0.285753 -0.000306 0.293697 0.167984 0.460048
  51   22  -17.794029 30.809436 -0.087216    -17.525377 34.414135 0.227080    0.268652 3.604699 0.314296    -0.054310 0.259192 -0.000639 0.271731 -0.066850 0.204282
  52   22  -17.141002 30.795228 -0.074320    -16.872992 34.402170 0.241551    0.268010 3.606942 0.315872    -0.020075 0.402573 0.000574 0.410218 -0.027720 0.380928
  53   22  -16.486738 30.782917 -0.066261    -16.220602 34.391959 0.251072    0.266136 3.609041 0.317333    -0.067097 0.599826 0.000378 0.601959 -0.069230 0.529494
  54   22  -15.833568 30.768099 -0.051623    -15.565336 34.382404 0.263812    0.268233 3.614305 0.315435    -0.314330 1.054327 0.001493 1.070423 -0.330425 0.731077
  55   22  -15.178055 30.760756 -0.046248    -14.915123 34.378637 0.273933    0.262932 3.617881 0.320181    -0.316824 1.562231 -0.002050 1.584336 -0.338929 1.224849
  56   22  -14.524377 30.742802 -0.032481    -14.260939 34.367135 0.291667    0.263438 3.624332 0.324148               
  66   22  -7.974240 30.591255 0.112569    -7.722178 34.213353 0.444805    0.252062 3.622098 0.332235               
 106   22  18.462815 30.011976 0.728266    18.602661 33.628159 0.990178    0.139846 3.616184 0.261912    0.029110 0.566000 -0.000447 0.569693 0.025416 0.591732
 107   22  19.127022 29.993936 0.749920    19.268561 33.609835 1.022061    0.141539 3.615899 0.272141    -0.025016 0.609336 -0.001182 0.630660 -0.046341 0.580637
 108   22  19.793617 29.981483 0.763771    19.934837 33.593219 1.020840    0.141220 3.611737 0.257069    -0.069611 0.391832 -0.000533 0.397902 -0.075681 0.320886
 109   22  20.459956 29.966113 0.779090    20.600259 33.577082 1.028339    0.140303 3.610969 0.249249    -0.137122 0.224097 0.002261 0.332901 -0.245925 0.086082
  50   23  -18.461507 30.183456 -0.143031    -18.189803 33.783151 0.177532    0.271704 3.599695 0.320563    -0.022960 0.128327 -0.000827 0.164779 -0.059412 0.105159
  51   23  -17.809082 30.169556 -0.127977    -17.537041 33.772544 0.189906    0.272042 3.602988 0.317883    -0.102036 0.212668 -0.000089 0.212917 -0.102285 0.110292
  52   23  -17.155350 30.155967 -0.118608    -16.884883 33.760050 0.202603    0.270467 3.604083 0.321211    -0.060935 0.231808 -0.000811 0.252751 -0.081878 0.170375
  53   23  -16.501570 30.140951 -0.108506    -16.229125 33.745249 0.215896    0.272445 3.604298 0.324402    -0.021827 0.356582 -0.000398 0.360727 -0.025972 0.333545
  54   23  -15.849707 30.124913 -0.087051    -15.579130 33.730767 0.234363    0.270577 3.605854 0.321414    -0.278452 0.551361 -0.000006 0.551361 -0.278452 0.270639
  55   23  -15.196057 30.111476 -0.073224    -14.927376 33.720883 0.250031    0.268681 3.609406 0.323254    -0.273079 0.801139 0.000300 0.801977 -0.273916 0.523113
  56   23  -14.541533 30.096684 -0.063081    -14.274259 33.703954 0.263413    0.267274 3.607271 0.326495    -0.017360 0.621620 -0.002466 0.705743 -0.101484 0.599922
  57   23  -13.887939 30.082506 -0.046549    -13.621001 33.692055 0.277636    0.266938 3.609549 0.324185    -0.052139 0.350837 -0.001865 0.423928 -0.125230 0.297281
  58   23  -13.234287 30.068299 -0.029068    -12.968280 33.684584 0.293879    0.266007 3.616285 0.322946    -0.270410 0.588852 0.001044 0.601348 -0.282905 0.315742
  59   23  -12.580017 30.052335 -0.014019    -12.314512 33.665897 0.311554    0.265506 3.613563 0.325572    -0.327179 -0.030907 0.001149 0.008432 -0.366517 -0.359403
  60   23  -11.925790 30.037108 0.002697    -11.664942 33.653468 0.325122    0.260848 3.616360 0.322425    -0.233810 0.238457 -0.001555 0.285055 -0.280407 0.003848
  61   23  -11.271296 30.023115 0.019574    -11.010380 33.636901 0.340319    0.260916 3.613786 0.320745    -0.325186 -0.268319 -0.002524 -0.042750 -0.550754 -0.596809
