# this is a demo-export
#
# Stage :   0.000000  -  53.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.475769    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 185.510681     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.187867 35.419307 0.209951    0.200022 2.658336 0.257942               
  50   20  -18.412129 32.106081 -0.042631    -18.208489 34.766727 0.209130    0.203639 2.660646 0.251761               
  51   20  -17.759305 32.093047 -0.029781    -17.556541 34.755098 0.222675    0.202765 2.662051 0.252455    0.368493 0.185793 0.001205 0.428377 0.125909 0.551764
  52   20  -17.108181 32.079073 -0.006642    -16.894939 34.748441 0.237800    0.213242 2.669367 0.244443               
 109   20  20.491808 31.262740 0.845373    20.607412 33.936554 1.046844    0.115604 2.673813 0.201471               
  50   21  -18.429434 31.466089 -0.071244    -18.226235 34.126173 0.175212    0.203198 2.660084 0.246456    0.236947 0.160457 -0.000441 0.257053 0.140351 0.396189
  51   21  -17.776236 31.450727 -0.060986    -17.570759 34.110686 0.190531    0.205476 2.659959 0.251518    0.276249 0.329154 0.001602 0.465035 0.140369 0.602406
  52   21  -17.124438 31.435184 -0.041834    -16.919870 34.096004 0.204569    0.204568 2.660820 0.246403    0.122705 0.346399 0.002657 0.522796 -0.053693 0.466635
  53   21  -16.469820 31.422712 -0.035809    -16.262170 34.091338 0.214243    0.207650 2.668627 0.250052    0.025745 0.776707 0.006246 1.129969 -0.327516 0.792422
 107   21  19.141886 30.642937 0.787769    19.263021 33.318934 0.989340    0.121134 2.675997 0.201571               
 108   21  19.808444 30.632059 0.802020    19.932380 33.302311 1.004545    0.123937 2.670252 0.202524    -0.212002 0.084717 -0.001068 0.119157 -0.246442 -0.127742
 109   21  20.473265 30.615568 0.823296    20.596300 33.286637 1.016190    0.123035 2.671069 0.192894               
  50   22  -18.445055 30.824897 -0.109379    -18.239125 33.483752 0.141303    0.205930 2.658855 0.250682    0.113292 0.253734 -0.000485 0.268830 0.098197 0.365946
  51   22  -17.794029 30.809436 -0.087216    -17.588283 33.469286 0.162096    0.205746 2.659851 0.249311    0.000210 0.171141 -0.000620 0.191252 -0.019900 0.171021
  52   22  -17.141002 30.795228 -0.074320    -16.934964 33.455758 0.171452    0.206037 2.660530 0.245772    0.052422 0.286233 0.000788 0.310306 0.028349 0.337599
  53   22  -16.486738 30.782917 -0.066261    -16.281922 33.445674 0.185505    0.204816 2.662757 0.251766    -0.048348 0.475332 0.001060 0.495989 -0.069005 0.424829
  54   22  -15.833568 30.768099 -0.051623    -15.627861 33.435753 0.198681    0.205707 2.667655 0.250303    -0.345615 0.914468 0.001607 0.934650 -0.365796 0.562255
  55   22  -15.178055 30.760756 -0.046248    -14.978746 33.431308 0.208282    0.199309 2.670552 0.254530    -0.293978 1.357712 -0.003371 1.423844 -0.360110 1.047517
  56   22  -14.524377 30.742802 -0.032481    -14.323783 33.416777 0.217824    0.200594 2.673974 0.250305               
  66   22  -7.974240 30.591255 0.112569    -7.775594 33.266639 0.382144    0.198645 2.675384 0.269574               
 106   22  18.462815 30.011976 0.728266    18.584828 32.685547 0.925303    0.122013 2.673571 0.197037    -0.044756 0.434148 -0.000610 0.441801 -0.052409 0.387652
 107   22  19.127022 29.993936 0.749920    19.249221 32.666103 0.964085    0.122199 2.672167 0.214165    -0.012485 0.375848 -0.000779 0.390910 -0.027547 0.361941
 108   22  19.793617 29.981483 0.763771    19.915880 32.652132 0.968108    0.122264 2.670650 0.204337    0.010071 0.272425 -0.000443 0.279712 0.002785 0.281709
 109   22  20.459956 29.966113 0.779090    20.581704 32.635976 0.977800    0.121749 2.669863 0.198710    -0.079218 0.153366 0.000989 0.189722 -0.115574 0.073874
  49   23  -19.106043 30.207096 -0.197566    -18.899270 32.863560 0.029266    0.206773 2.656465 0.226832               
