# this is a demo-export
#
# Stage :   0.000000  -  22.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.367432    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 77.003712     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.367974 33.710905 0.088506    0.019914 0.949935 0.136497               
  50   20  -18.412129 32.106081 -0.042631    -18.387382 33.071534 0.079382    0.024747 0.965453 0.122013               
  51   20  -17.759305 32.093047 -0.029781    -17.734220 33.059700 0.086544    0.025085 0.966653 0.116325    0.401979 -0.253508 0.001844 0.450269 -0.301798 0.146896
  52   20  -17.108181 32.079073 -0.006642    -17.074009 33.050197 0.105744    0.034172 0.971124 0.112386               
 109   20  20.491808 31.262740 0.845373    20.490516 32.238352 0.915214    -0.001293 0.975612 0.069840               
  50   21  -18.429434 31.466089 -0.071244    -18.404123 32.430603 0.049657    0.025311 0.964513 0.120901    0.068445 0.068788 0.000336 0.102242 0.034990 0.137080
  51   21  -17.776236 31.450727 -0.060986    -17.749260 32.415427 0.056142    0.026976 0.964700 0.117128    0.244169 0.194759 0.001559 0.377303 0.061625 0.437240
  52   21  -17.124438 31.435184 -0.041834    -17.098102 32.399776 0.071730    0.026336 0.964592 0.113564    0.110215 0.206093 0.002448 0.407610 -0.091302 0.314941
  53   21  -16.469820 31.422712 -0.035809    -16.442407 32.392696 0.084980    0.027413 0.969985 0.120790    -0.080044 0.572474 0.004882 0.833423 -0.340992 0.487203
 107   21  19.141886 30.642937 0.787769    19.147293 31.620860 0.858815    0.005407 0.977923 0.071046               
 108   21  19.808444 30.632059 0.802020    19.814209 31.606324 0.871534    0.005766 0.974264 0.069514    -0.224109 0.017485 -0.001091 0.059440 -0.266064 -0.207211
 109   21  20.473265 30.615568 0.823296    20.478770 31.591493 0.887551    0.005505 0.975925 0.064255               
  50   22  -18.445055 30.824897 -0.109379    -18.419154 31.790136 0.007694    0.025901 0.965239 0.117073    -0.037083 0.024331 -0.000663 0.066702 -0.079455 -0.012807
  51   22  -17.794029 30.809436 -0.087216    -17.768552 31.774770 0.027494    0.025477 0.965334 0.114710    -0.009375 0.005849 -0.000116 0.012107 -0.015633 -0.003528
  52   22  -17.141002 30.795228 -0.074320    -17.115711 31.760397 0.041665    0.025291 0.965169 0.115986    0.014346 0.134878 0.000823 0.176607 -0.027383 0.148953
  53   22  -16.486738 30.782917 -0.066261    -16.461877 31.748548 0.057762    0.024861 0.965631 0.124023    -0.032678 0.270479 0.000686 0.285285 -0.047484 0.237102
  54   22  -15.833568 30.768099 -0.051623    -15.808526 31.736236 0.063808    0.025042 0.968138 0.115431    -0.182143 0.452301 0.000079 0.452399 -0.182241 0.268610
  55   22  -15.178055 30.760756 -0.046248    -15.154855 31.728932 0.069728    0.023200 0.968176 0.115977    -0.180254 0.418478 -0.002061 0.482559 -0.244335 0.236484
  56   22  -14.524377 30.742802 -0.032481    -14.502239 31.710757 0.088737    0.022138 0.967954 0.121218               
  66   22  -7.974240 30.591255 0.112569    -7.949418 31.559407 0.246105    0.024822 0.968152 0.133535               
 106   22  18.462815 30.011976 0.728266    18.468422 30.986461 0.801522    0.005607 0.974485 0.073256    0.031975 0.321862 0.000220 0.323519 0.030317 0.352686
 107   22  19.127022 29.993936 0.749920    19.132575 30.968915 0.829068    0.005553 0.974979 0.079148    -0.014985 0.269596 -0.000694 0.285615 -0.031004 0.253876
 108   22  19.793617 29.981483 0.763771    19.799248 30.955813 0.833345    0.005631 0.974331 0.069575    -0.060442 0.189722 -0.000375 0.195227 -0.065947 0.128984
 109   22  20.459956 29.966113 0.779090    20.464513 30.940671 0.844413    0.004558 0.974558 0.065323    -0.200066 0.089075 0.000257 0.091343 -0.202334 -0.111299
  49   23  -19.106043 30.207096 -0.197566    -19.075722 31.173854 -0.110670    0.030321 0.966758 0.086895               
  50   23  -18.461507 30.183456 -0.143031    -18.435012 31.147290 -0.021026    0.026495 0.963834 0.122005    -0.132707 0.105264 -0.000138 0.106056 -0.133499 -0.027592
  51   23  -17.809082 30.169556 -0.127977    -17.782307 31.134485 -0.008895    0.026775 0.964929 0.119082    -0.063961 0.080232 -0.000321 0.087045 -0.070774 0.016207
  52   23  -17.155350 30.155967 -0.118608    -17.129472 31.120085 0.004915    0.025879 0.964118 0.123523    -0.017991 0.091070 -0.000274 0.097570 -0.024490 0.073002
  53   23  -16.501570 30.140951 -0.108506    -16.474562 31.104780 0.020332    0.027009 0.963829 0.128838    0.021659 0.151471 -0.000054 0.151695 0.021434 0.172863
  54   23  -15.849707 30.124913 -0.087051    -15.822976 31.088762 0.032328    0.026731 0.963849 0.119379    -0.078642 0.236972 0.000095 0.237259 -0.078928 0.157893
  55   23  -15.196057 30.111476 -0.073224    -15.169272 31.078650 0.045499    0.026785 0.967173 0.118722    -0.161106 0.256152 -0.000407 0.260091 -0.165045 0.094527
  56   23  -14.541533 30.096684 -0.063081    -14.516595 31.061377 0.062570    0.024938 0.964693 0.125651    0.037341 0.204241 -0.001392 0.283078 -0.041496 0.240883
  57   23  -13.887939 30.082506 -0.046549    -13.861957 31.047139 0.077521    0.025981 0.964634 0.124070    0.173456 0.101802 -0.000612 0.208578 0.066680 0.274641
  58   23  -13.234287 30.068299 -0.029068    -13.208161 31.034120 0.090173    0.026126 0.965821 0.119240    -0.142649 0.171066 0.001209 0.212224 -0.183807 0.028020
  59   23  -12.580017 30.052335 -0.014019    -12.554385 31.017068 0.112300    0.025633 0.964733 0.126318    -0.207890 0.006187 0.001332 0.070062 -0.271766 -0.202302
  60   23  -11.925790 30.037108 0.002697    -11.903303 31.001885 0.124342    0.022487 0.964777 0.121645    -0.029610 -0.023210 -0.000728 0.046503 -0.099324 -0.052895
